ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00372,15,Nain,Nain d'écu,2,20,165.3,74.7,-1,-3,0,0,5,0,2,4,-6,-4,1,0,5,-1,9.52,NO,Non-magique,,Aucun talent magique détecté,61.1,28.399,Vision dans le noir + robustesse naine
CH-00373,15,Nain,Nain d'écu,4,16,173.8,82.1,0,5,0,-6,0,1,2,0,3,-2,6,1,0,-1,12.29,NO,Non-magique,,Aucun talent magique détecté,55.3,27.334,Vision dans le noir + robustesse naine
CH-00374,57,Autre,Firbolg,9,1,200.2,103.8,3,7,-4,0,0,-5,6,1,0,1,11,7,0,5,53.47,NO,Non-magique,,Aucun talent magique détecté,15.3,14.894,Magie druidique innée
CH-00375,2,Humain,Chondathans,1,-3,174.9,71.3,0,4,-3,2,2,-4,-4,0,7,3,2,1,2,0,6.28,NO,Non-magique,,Aucun talent magique détecté,61.9,28.546,Aucun
CH-00376,90,Halfelin,Lightfoot,-13,2,132.8,36.9,-5,-1,11,6,8,-3,5,-6,3,9,-13,-9,8,-7,3.8,NO,Non-magique,,Aucun talent magique détecté,48.8,26.033,Furtivité naturelle
CH-00377,12,Halfelin,Strongheart,-16,6,124.0,32.1,-6,0,2,3,0,7,1,7,-1,9,-16,-11,0,-9,-16.98,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-0.8,0.0,Robustesse halfeline
CH-00378,30,Elfe,Elfe des bois,-3,0,160.8,59.1,-2,-3,6,1,3,1,-5,3,6,-1,-4,-3,3,-3,-2.3,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.4,0.0,Transe + Vision nocturne
CH-00379,26,Demi-elfe,Demi-elfe de la mer,-11,-4,140.5,40.5,-4,1,9,3,2,4,-6,2,2,8,-11,-7,2,-6,-10.13,YES,Magicien,Magie savante,Magicien classique (étude et formules),-4.9,0.0,Respiration aquatique + Immunité sommeil + Vision nocturne
CH-00380,126,Humain,Halruéens,-1,0,166.9,64.9,-1,-3,-6,6,6,-5,2,1,-6,1,-2,-1,6,0,9.67,NO,Non-magique,,Aucun talent magique détecté,65.0,29.074,Aucun
CH-00381,22,Demi-elfe,Demi-elfe de la lune,-7,2,148.4,48.9,-3,-5,1,-1,9,-1,-2,-1,10,-2,-9,-6,9,-6,9.99,NO,Non-magique,,Aucun talent magique détecté,54.3,27.147,Immunité sommeil + Vision nocturne
CH-00382,1,Humain,Calishites,0,2,168.9,68.0,-1,-1,4,-1,0,11,6,12,5,-2,0,-1,0,-2,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-26.0,0.0,Aucun
CH-00383,10,Humain,Ffolk,4,-2,184.3,82.1,1,1,-9,1,1,2,0,3,7,-1,4,2,1,2,13.24,NO,Non-magique,,Aucun talent magique détecté,52.7,26.836,Aucun
CH-00384,3,Humain,Damarans,1,-2,174.3,71.3,0,4,-2,5,0,6,-3,1,-4,5,2,2,0,1,6.28,NO,Non-magique,,Aucun talent magique détecté,60.0,28.217,Aucun
CH-00385,15,Nain,Nain d'écu,2,14,168.5,74.7,-1,-3,-3,-2,-3,-5,7,0,1,-5,1,-1,-3,-2,-3.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.9,5.861,Vision dans le noir + robustesse naine
CH-00386,90,Halfelin,Lightfoot,-14,2,130.3,35.2,-5,4,2,4,-3,10,-1,5,-5,12,-13,-9,-3,-8,-17.13,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-3.3,0.0,Furtivité naturelle
CH-00387,37,Elfe,Avariel,-6,-2,153.1,51.3,-3,-1,-5,-3,5,-2,0,1,0,0,-6,-6,5,-6,-1.01,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.5,5.398,Vol naturel + Transe + Vision nocturne
CH-00388,138,Humain,Uthgardt,-4,1,157.4,56.3,-2,-2,7,-8,2,3,7,6,-5,-5,-5,-5,2,-6,-7.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),-4.3,0.0,Aucun
CH-00389,116,Humain,Talfir,-2,7,160.1,61.9,-2,6,1,1,-4,-2,1,0,2,6,0,-1,-4,-3,-5.8,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.6,1.067,Aucun
CH-00390,2,Humain,Chondathans,-1,2,165.8,64.9,-1,2,4,0,-7,8,10,1,7,2,0,-1,-7,-2,-6.52,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-16.3,0.0,Aucun
CH-00391,2,Humain,Chondathans,4,1,182.5,82.1,1,1,2,-1,2,7,4,1,2,-2,4,2,2,1,13.24,NO,Non-magique,,Aucun talent magique détecté,47.6,25.77,Aucun
CH-00392,15,Nain,Nain d'écu,6,22,176.8,90.2,0,-3,6,-3,-2,2,7,1,4,-8,5,2,-2,0,10.54,NO,Non-magique,,Aucun talent magique détecté,49.5,26.167,Vision dans le noir + robustesse naine
CH-00393,2,Humain,Chondathans,-2,-2,164.9,61.9,-1,2,1,-1,2,1,1,2,0,2,-1,-2,2,-3,-2.14,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.7,0.0,Aucun
CH-00394,15,Nain,Nain d'écu,-1,21,155.9,64.9,-2,-2,-3,-3,-7,-1,-1,6,-8,-3,-2,-3,-7,-4,-10.32,YES,Magicien,Magie savante,Magicien classique (étude et formules),13.0,13.541,Vision dans le noir + robustesse naine
CH-00395,7,Humain,Tethyrians,-2,-1,164.4,61.9,-1,3,5,-4,1,-2,1,2,2,1,-1,-2,1,-4,-4.26,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.3,0.0,Aucun
CH-00396,8,Humain,Chultan,10,6,200.6,108.8,3,-2,-1,-7,-5,-1,-3,-7,7,-11,9,5,-5,2,30.74,NO,Non-magique,,Aucun talent magique détecté,43.0,24.717,Aucun
CH-00397,7,Humain,Tethyrians,3,8,175.1,78.3,0,0,6,4,2,-5,1,-7,3,0,3,2,2,1,10.94,NO,Non-magique,,Aucun talent magique détecté,57.6,27.768,Aucun
CH-00398,3,Humain,Damarans,-4,3,156.3,56.3,-2,-3,5,-3,2,4,-2,5,3,-3,-5,-4,2,-4,-5.73,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.5,0.0,Aucun
CH-00399,129,Humain,Lapalis,3,-1,180.3,78.3,1,5,-2,0,-1,5,2,1,1,2,5,2,-1,1,12.16,NO,Non-magique,,Aucun talent magique détecté,52.3,26.754,Aucun
CH-00400,30,Elfe,Elfe des bois,3,0,179.7,78.3,1,-1,7,1,3,-7,6,3,2,-2,3,1,3,1,11.32,NO,Non-magique,,Aucun talent magique détecté,50.6,26.4,Transe + Vision nocturne
CH-00401,11,Humain,Sossrim,3,-8,184.4,78.3,1,3,9,1,12,3,-8,1,-4,1,4,2,12,1,43.02,NO,Non-magique,,Aucun talent magique détecté,22.0,18.11,Aucun
CH-00402,15,Nain,Nain d'écu,-1,28,152.3,64.9,-3,-5,2,-1,-4,5,-1,-6,7,-5,-3,-3,-4,-5,-10.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.8,8.002,Vision dans le noir + robustesse naine
CH-00403,1,Humain,Calishites,-4,-8,162.0,56.3,-1,2,7,-1,2,0,4,-5,-3,3,-3,-3,2,-3,-3.84,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.8,0.0,Aucun
CH-00404,5,Humain,Mulan,-2,-3,165.4,61.9,-1,2,5,1,6,-4,-6,3,-5,3,-1,-1,6,-2,8.67,NO,Non-magique,,Aucun talent magique détecté,60.9,28.365,Aucun
CH-00405,15,Nain,Nain d'écu,0,18,160.3,68.0,-2,-3,0,0,-1,0,10,-11,4,-3,-1,-2,-1,-2,-5.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.2,0.0,Vision dans le noir + robustesse naine
CH-00406,4,Humain,Illuskans,2,1,175.8,74.7,0,-4,-6,-6,-5,0,-1,-1,0,-8,1,-1,-5,-2,-4.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),11.0,12.284,Aucun
CH-00407,7,Humain,Tethyrians,-4,-3,159.4,56.3,-2,-1,-5,-2,-5,-1,7,-2,-2,0,-4,-4,-5,-4,-11.01,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.6,11.954,Aucun
CH-00408,16,Nain,Nain d'or,5,18,175.9,86.0,0,-6,-6,-1,-2,3,-1,6,8,-8,3,1,-2,0,4.04,NO,Non-magique,,Aucun talent magique détecté,60.2,28.251,Vision dans le noir + robustesse naine
CH-00409,6,Humain,Rashemi,1,1,172.6,71.3,0,1,6,1,1,7,-6,0,-5,0,1,0,1,0,2.0,NO,Non-magique,,Aucun talent magique détecté,63.6,28.836,Aucun
CH-00410,8,Humain,Chultan,10,-3,206.6,108.8,4,1,-5,2,-6,12,-4,11,-3,-3,10,7,-6,6,49.15,NO,Non-magique,,Aucun talent magique détecté,7.4,9.484,Aucun
CH-00411,100,Demi-orc,Orc,13,3,214.1,125.3,5,-2,0,2,-2,-4,1,-1,-4,-7,12,9,-2,8,70.85,NO,Non-magique,,Aucun talent magique détecté,5.3,7.402,Furie orque
CH-00412,5,Humain,Mulan,3,6,176.2,78.3,0,7,-2,-2,-3,-1,8,-1,11,2,5,2,-3,-1,9.0,NO,Non-magique,,Aucun talent magique détecté,46.7,25.558,Aucun
CH-00413,7,Humain,Tethyrians,8,4,194.6,99.0,3,-1,-2,-3,-4,4,-3,6,-1,-7,8,4,-4,4,29.66,NO,Non-magique,,Aucun talent magique détecté,39.4,23.805,Aucun
CH-00414,99,Humain,Nubari,4,-7,187.3,82.1,2,0,4,-1,-2,-5,5,-4,-5,-3,4,2,-2,2,10.62,NO,Non-magique,,Aucun talent magique détecté,61.0,28.389,Aucun
CH-00415,1,Humain,Calishites,-3,4,158.7,59.1,-2,0,8,3,1,-4,-3,5,9,3,-3,-2,1,-2,-4.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-10.2,0.0,Aucun
CH-00416,42,Demi-orc,Mountain Orc,7,2,192.3,94.5,2,3,-4,0,3,-3,1,4,0,-2,8,5,3,3,37.22,NO,Non-magique,,Aucun talent magique détecté,33.8,22.271,Aucun
CH-00417,6,Humain,Rashemi,0,0,170.0,68.0,0,-1,-2,3,7,-3,-2,1,-1,0,0,0,7,1,16.25,NO,Non-magique,,Aucun talent magique détecté,56.9,27.651,Aucun
CH-00418,2,Humain,Chondathans,1,-2,174.3,71.3,0,0,-4,4,-9,7,-3,-9,-2,1,1,1,-9,1,-1.66,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.5,5.376,Aucun
CH-00419,5,Humain,Mulan,-9,8,140.2,44.5,-4,-1,-1,-4,4,-8,1,3,5,1,-9,-8,4,-9,-6.65,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.1,6.143,Aucun
CH-00420,123,Humain,Arkaiuns,-2,2,162.8,61.9,-1,0,-3,1,2,-6,8,5,0,1,-2,-2,2,-2,-2.22,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.6,0.0,Aucun
CH-00421,7,Humain,Tethyrians,-5,2,154.0,53.8,-2,2,-3,-1,-1,3,-5,4,4,3,-4,-4,-1,-5,-9.37,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.5,6.531,Aucun
CH-00422,138,Humain,Uthgardt,0,1,169.4,68.0,-1,1,3,2,10,1,10,9,5,2,0,-1,10,-1,23.12,NO,Non-magique,,Aucun talent magique détecté,25.4,19.465,Aucun
CH-00423,2,Humain,Chondathans,3,-2,180.9,78.3,1,-6,11,-4,3,-4,3,-5,6,-9,1,0,3,-1,4.66,NO,Non-magique,,Aucun talent magique détecté,57.3,27.726,Aucun
CH-00424,30,Elfe,Elfe des bois,-16,-5,128.5,32.1,-6,4,0,9,-1,-4,0,6,4,16,-15,-9,-1,-7,-16.22,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-5.8,0.0,Transe + Vision nocturne
CH-00425,4,Humain,Illuskans,-2,-1,164.4,61.9,-1,-4,2,-2,1,-2,-1,-2,2,-4,-3,-3,1,-3,-5.48,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.4,9.409,Aucun
CH-00426,1,Humain,Calishites,-1,6,163.7,64.9,-1,5,0,2,5,12,-4,-2,0,5,1,0,5,-2,8.9,NO,Non-magique,,Aucun talent magique détecté,50.0,26.267,Aucun
CH-00427,1,Humain,Calishites,5,1,185.9,86.0,1,-2,-5,-1,3,4,0,1,0,-5,4,2,3,1,15.26,NO,Non-magique,,Aucun talent magique détecté,55.9,27.462,Aucun
CH-00428,7,Humain,Tethyrians,1,5,170.4,71.3,0,-3,-1,0,-4,-1,1,-5,-2,-3,0,0,-4,0,-2.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.5,9.498,Aucun
CH-00429,32,Elfe,Elfe noir,-10,5,139.0,42.5,-4,3,-2,-3,3,-4,-3,1,-3,5,-9,-7,3,-8,-8.19,YES,Magicien,Magie savante,Magicien classique (étude et formules),9.8,11.427,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure"
CH-00430,1,Humain,Calishites,-3,2,159.8,59.1,-2,4,5,2,4,0,2,0,-6,5,-2,-2,4,-3,1.56,NO,Non-magique,,Aucun talent magique détecté,63.4,28.796,Aucun
CH-00431,2,Humain,Chondathans,7,-3,195.4,94.5,3,1,-4,2,1,3,-1,0,-4,-2,7,5,1,4,32.73,NO,Non-magique,,Aucun talent magique détecté,40.4,24.068,Aucun
CH-00432,17,Nain,Nain gris,5,14,178.2,86.0,1,-1,-4,-2,6,-8,5,4,-2,-5,5,2,6,1,25.45,NO,Non-magique,,Aucun talent magique détecté,46.6,25.551,Invisibilité + Agrandissement
CH-00433,4,Humain,Illuskans,3,-3,181.5,78.3,1,-3,-5,-3,-4,10,2,-2,-1,-6,2,1,-4,0,1.0,NO,Non-magique,,Aucun talent magique détecté,65.8,29.194,Aucun
CH-00434,6,Humain,Rashemi,-1,0,166.9,64.9,-1,-2,-3,-6,3,1,2,-3,-1,-5,-2,-3,3,-4,-1.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),5.4,7.534,Aucun
CH-00435,1,Humain,Calishites,2,1,175.8,74.7,0,2,-1,4,3,5,-5,-6,-3,3,3,1,3,1,11.32,NO,Non-magique,,Aucun talent magique détecté,60.1,28.224,Aucun
CH-00436,3,Humain,Damarans,-5,0,155.0,53.8,-2,5,-3,-5,2,-2,0,-5,-2,3,-3,-4,2,-6,-5.67,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.2,10.96,Aucun
CH-00437,138,Humain,Uthgardt,8,-1,197.8,99.0,3,4,-5,1,-2,1,-4,-2,-5,-1,9,6,-2,5,41.86,NO,Non-magique,,Aucun talent magique détecté,34.9,22.586,Aucun
CH-00438,7,Humain,Tethyrians,-3,7,157.2,59.1,-2,-1,-3,2,5,7,1,0,2,1,-3,-3,5,-3,3.04,NO,Non-magique,,Aucun talent magique détecté,61.3,28.432,Aucun
CH-00439,90,Halfelin,Lightfoot,-12,-1,136.6,38.7,-5,2,-3,4,-4,0,6,0,4,10,-11,-8,-4,-7,-16.19,YES,Sauvage,Sorcier,Magie sauvage - Sorcier,3.1,4.876,Furtivité naturelle
CH-00440,7,Humain,Tethyrians,-1,1,166.3,64.9,-1,-3,-2,-5,-1,0,0,0,-1,-5,-2,-3,-1,-4,-7.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.9,12.2,Aucun
CH-00441,11,Humain,Sossrim,4,1,182.5,82.1,1,-7,3,-1,-8,1,-1,3,-2,-9,2,1,-8,1,0.35,NO,Non-magique,,Aucun talent magique détecté,70.3,29.912,Aucun
CH-00442,9,Humain,Turami,1,2,172.1,71.3,0,3,1,-4,-7,0,8,0,8,-1,2,0,-7,-2,-2.88,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-8.8,0.0,Aucun
CH-00443,99,Humain,Nubari,7,6,189.8,94.5,2,3,2,-1,-2,-2,-6,8,-1,-2,8,4,-2,2,26.36,NO,Non-magique,,Aucun talent magique détecté,41.4,24.328,Aucun
CH-00444,15,Nain,Nain d'écu,9,26,184.5,103.8,1,1,-1,3,0,-4,4,0,-4,-2,9,5,0,4,38.15,NO,Non-magique,,Aucun talent magique détecté,34.3,22.409,Vision dans le noir + robustesse naine
CH-00445,3,Humain,Damarans,-6,1,151.6,51.3,-3,-4,-1,0,-5,2,1,4,-4,-1,-7,-6,-5,-5,-13.59,YES,Magicien,Magie savante,Magicien classique (étude et formules),12.2,13.07,Aucun
CH-00446,30,Elfe,Elfe des bois,0,-2,171.1,68.0,0,5,9,-2,4,6,1,4,-7,2,2,0,4,-1,8.6,NO,Non-magique,,Aucun talent magique détecté,49.1,26.094,Transe + Vision nocturne
CH-00447,1,Humain,Calishites,3,0,179.7,78.3,1,-5,1,-5,-3,2,3,-9,3,-9,1,0,-3,-1,-2.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.4,5.34,Aucun
CH-00448,3,Humain,Damarans,5,3,184.7,86.0,1,3,-1,4,4,-2,1,-2,-5,2,6,4,4,3,30.87,NO,Non-magique,,Aucun talent magique détecté,41.9,24.446,Aucun
CH-00449,42,Demi-orc,Mountain Orc,2,-8,181.1,74.7,1,-3,2,5,5,6,-3,-5,1,-1,1,1,5,2,14.16,NO,Non-magique,,Aucun talent magique détecté,54.1,27.113,Aucun
CH-00450,116,Humain,Talfir,6,8,185.1,90.2,1,0,-2,0,5,0,-6,-1,3,-3,6,3,5,2,29.11,NO,Non-magique,,Aucun talent magique détecté,44.3,25.02,Aucun
CH-00451,9,Humain,Turami,1,7,169.3,71.3,-1,0,-1,-2,-2,0,0,6,4,-2,1,-1,-2,-2,-3.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-1.8,0.0,Aucun
CH-00452,11,Humain,Sossrim,-7,-4,151.3,48.9,-3,2,-1,-4,7,5,-2,-2,2,2,-6,-6,7,-7,4.33,NO,Non-magique,,Aucun talent magique détecté,62.6,28.671,Aucun
CH-00453,3,Humain,Damarans,10,2,203.2,108.8,4,9,-3,2,4,-4,-7,-3,2,3,13,8,4,6,73.9,NO,Non-magique,,Aucun talent magique détecté,0.4,0.697,Aucun
CH-00454,1,Humain,Calishites,0,7,166.2,68.0,-1,4,-4,0,-7,-2,6,-4,7,3,1,0,-7,-1,-3.9,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-2.3,0.0,Aucun
CH-00455,2,Humain,Chondathans,0,-5,172.8,68.0,0,-1,0,-2,7,3,-1,-3,4,-2,0,-1,7,-1,13.25,NO,Non-magique,,Aucun talent magique détecté,55.4,27.352,Aucun
CH-00456,7,Humain,Tethyrians,3,-2,180.9,78.3,1,9,-4,0,7,9,-9,-5,0,5,6,3,7,1,33.2,NO,Non-magique,,Aucun talent magique détecté,33.7,22.243,Aucun
CH-00457,2,Humain,Chondathans,4,-12,190.4,82.1,2,1,0,-5,-6,1,4,4,1,-5,4,2,-6,1,7.09,NO,Non-magique,,Aucun talent magique détecté,59.1,28.042,Aucun
CH-00458,12,Halfelin,Strongheart,-12,-4,137.9,38.7,-5,3,-6,3,-5,-1,3,12,1,10,-11,-8,-5,-7,-16.64,YES,Sauvage,Psionique,Magie sauvage - Psionique,-1.4,0.0,Robustesse halfeline
CH-00459,133,Humain,Tashaliens,-1,7,163.1,64.9,-1,-3,-9,-1,-2,0,-2,-7,-3,-3,-2,-2,-2,-3,-7.02,YES,Magicien,Magie savante,Magicien classique (étude et formules),16.6,15.58,Aucun
CH-00460,1,Humain,Calishites,-7,5,146.9,48.9,-3,-2,3,0,-4,-3,-4,-5,4,1,-8,-6,-4,-5,-13.53,YES,Magicien,Magie savante,Magicien classique (étude et formules),14.0,14.154,Aucun
CH-00461,17,Nain,Nain gris,-2,14,156.5,61.9,-2,1,4,8,0,1,7,1,-5,6,-2,-1,0,-1,-3.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-6.7,0.0,Invisibilité + Agrandissement
CH-00462,15,Nain,Nain d'écu,8,20,184.7,99.0,1,1,-14,-3,2,9,2,-1,2,-5,8,4,2,2,30.62,NO,Non-magique,,Aucun talent magique détecté,37.0,23.171,Vision dans le noir + robustesse naine
CH-00463,7,Humain,Tethyrians,-5,1,154.5,53.8,-2,-1,-8,-3,8,0,0,0,3,-1,-5,-5,8,-5,9.11,NO,Non-magique,,Aucun talent magique détecté,62.6,28.664,Aucun
CH-00464,1,Humain,Calishites,-2,4,161.7,61.9,-2,2,3,2,2,-1,-4,-5,2,3,-1,-2,2,-3,-2.14,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.8,3.144,Aucun
CH-00465,2,Humain,Chondathans,-4,-5,160.5,56.3,-2,7,3,0,2,0,7,-6,-3,7,-2,-2,2,-3,-2.76,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.0,0.0,Aucun
CH-00466,127,Humain,Imaskari,-3,-9,165.6,59.1,-1,6,0,5,-5,2,-1,1,3,9,-1,-1,-5,-1,-6.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.7,0.0,Aucun
CH-00467,9,Humain,Turami,7,5,190.4,94.5,2,-1,-1,-7,-7,0,4,0,6,-9,7,3,-7,0,16.01,NO,Non-magique,,Aucun talent magique détecté,51.3,26.54,Aucun
CH-00468,7,Humain,Tethyrians,1,-4,175.4,71.3,0,-1,6,-7,2,-4,-5,1,5,-6,1,-1,2,-3,0.48,NO,Non-magique,,Aucun talent magique détecté,68.0,29.56,Aucun
CH-00469,16,Nain,Nain d'or,4,17,173.2,82.1,0,-2,1,2,4,-1,-4,-1,3,-3,3,2,4,1,15.26,NO,Non-magique,,Aucun talent magique détecté,56.5,27.574,Vision dans le noir + robustesse naine
CH-00470,16,Nain,Nain d'or,5,24,172.5,86.0,0,1,-2,5,3,0,3,4,5,1,5,3,3,2,21.48,NO,Non-magique,,Aucun talent magique détecté,41.6,24.36,Vision dans le noir + robustesse naine
CH-00471,3,Humain,Damarans,5,5,183.5,86.0,1,5,-3,-2,4,3,6,-1,4,0,7,3,4,1,27.87,NO,Non-magique,,Aucun talent magique détecté,35.8,22.838,Aucun
CH-00472,116,Humain,Talfir,2,1,175.8,74.7,0,5,6,-2,1,2,5,2,-4,1,4,1,1,-1,7.96,NO,Non-magique,,Aucun talent magique détecté,53.8,27.059,Aucun
CH-00473,15,Nain,Nain d'écu,3,12,172.8,78.3,0,-4,-3,0,-2,4,8,9,-7,-5,2,0,-2,0,1.02,NO,Non-magique,,Aucun talent magique détecté,59.9,28.198,Vision dans le noir + robustesse naine
CH-00474,138,Humain,Uthgardt,-9,10,139.3,44.5,-4,0,-1,0,3,7,1,-2,-5,4,-9,-7,3,-7,-7.8,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.5,5.362,Aucun
CH-00475,138,Humain,Uthgardt,1,5,170.4,71.3,0,0,-7,2,-2,-4,7,-2,2,0,1,0,-2,0,-0.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-0.0,0.0,Aucun
CH-00476,2,Humain,Chondathans,-4,-8,162.0,56.3,-1,1,-4,-1,-3,3,3,5,5,2,-4,-3,-3,-3,-9.12,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.1,0.0,Aucun
CH-00477,6,Humain,Rashemi,2,-3,178.1,74.7,1,-1,-6,-1,-1,0,3,0,5,-3,2,1,-1,0,2.64,NO,Non-magique,,Aucun talent magique détecté,66.2,29.265,Aucun
CH-00478,2,Humain,Chondathans,-4,-5,160.5,56.3,-2,-2,1,-2,5,-2,-4,-5,5,-1,-5,-4,5,-4,1.15,NO,Non-magique,,Aucun talent magique détecté,70.4,29.928,Aucun
CH-00479,3,Humain,Damarans,-2,3,162.2,61.9,-1,-2,4,1,-4,4,2,2,-1,-1,-3,-2,-4,-2,-8.04,YES,Magicien,Magie savante,Magicien classique (étude et formules),1.9,3.288,Aucun
CH-00480,6,Humain,Rashemi,4,2,181.9,82.1,1,3,3,4,8,1,7,-1,1,2,5,3,8,3,37.22,NO,Non-magique,,Aucun talent magique détecté,24.5,19.118,Aucun
CH-00481,7,Humain,Tethyrians,2,3,174.7,74.7,0,-1,-3,-2,-3,1,-2,1,-1,-3,2,0,-3,-1,-0.52,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.6,5.509,Aucun
CH-00482,16,Nain,Nain d'or,7,17,183.1,94.5,1,2,-2,5,3,0,4,-4,1,1,8,5,3,3,37.22,NO,Non-magique,,Aucun talent magique détecté,32.0,21.701,Vision dans le noir + robustesse naine
CH-00483,2,Humain,Chondathans,1,0,173.2,71.3,0,-6,-2,0,0,0,3,-3,1,-6,-1,-1,0,0,-2.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.4,6.483,Aucun
CH-00484,138,Humain,Uthgardt,4,5,180.1,82.1,1,-5,0,0,0,5,-1,-3,-3,-6,2,1,0,2,6.28,NO,Non-magique,,Aucun talent magique détecté,66.1,29.255,Aucun
CH-00485,32,Elfe,Elfe noir,-2,1,163.3,61.9,-1,-5,4,-4,2,2,2,1,2,-6,-4,-3,2,-4,-4.8,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.9,1.643,"Sorts innés (Darkness, Faerie Fire) + Vision nocturne supérieure"
CH-00486,138,Humain,Uthgardt,7,6,189.8,94.5,2,-1,3,-3,-1,1,1,1,6,-7,7,3,-1,2,21.55,NO,Non-magique,,Aucun talent magique détecté,43.8,24.899,Aucun
CH-00487,39,Gnome,Gnome des roches,-12,-3,137.5,38.7,-5,-1,1,1,-4,-2,6,-9,6,5,-12,-9,-4,-8,-17.28,YES,Sauvage,Psionique,Magie sauvage - Psionique,9.7,11.341,Affinité illusion
CH-00488,2,Humain,Chondathans,-1,3,165.3,64.9,-1,-3,3,3,3,-6,-4,0,-6,-1,-2,-1,3,-1,1.04,NO,Non-magique,,Aucun talent magique détecté,74.2,30.507,Aucun
CH-00489,5,Humain,Mulan,-4,2,156.8,56.3,-2,-3,-5,-1,3,-3,-9,-4,-5,-2,-5,-4,3,-4,-3.71,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),15.1,14.789,Aucun
CH-00490,2,Humain,Chondathans,-3,2,159.8,59.1,-2,-2,-4,1,-3,-4,-8,-3,-6,0,-4,-3,-3,-3,-9.12,YES,Magicien,Magie savante,Magicien classique (étude et formules),19.3,16.924,Aucun
CH-00491,1,Humain,Calishites,4,4,180.7,82.1,1,0,3,-5,2,3,4,-11,5,-5,4,1,2,0,10.6,NO,Non-magique,,Aucun talent magique détecté,56.0,27.481,Aucun
CH-00492,30,Elfe,Elfe des bois,4,5,180.1,82.1,1,7,-5,4,2,2,3,-7,9,6,6,4,2,3,26.55,NO,Non-magique,,Aucun talent magique détecté,34.5,22.459,Transe + Vision nocturne
CH-00493,138,Humain,Uthgardt,0,5,167.3,68.0,-1,-5,2,0,-7,7,-6,-4,3,-4,-2,-2,-7,-1,-8.14,YES,Magicien,Magie savante,Magicien classique (étude et formules),6.3,8.41,Aucun
CH-00494,1,Humain,Calishites,-1,-8,171.3,64.9,0,-3,2,2,12,6,2,0,-5,-1,-2,-1,12,-1,28.8,NO,Non-magique,,Aucun talent magique détecté,37.6,23.32,Aucun
