ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00090,1,Human,Damaran,Damara,Fortified City,Groupe5_Nord_Sauvage,Extreme Cold Resistance,Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Forgery of Documents & Seals | Disguise & Impersonation,Cultural Interactions | Major Cities & Regions | Court Etiquette & Protocol,Herbalism & Potion Brewing | Smithing & Metallurgy | Candle & Soap Making,Chondathan,Chondathan | Damaran | Illuskan,151,374,320,"Padded Jack, Sallet, Guisarme | Potion of Climbing (Common) (80 sp) | Boîte à musique enchantée (Common) (250 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.12,NO,None,,,Lathander,1,2,-3,2,1,8,175.7,67.4,1,2,10,-1,-4,3,-7,3,1,9,Aucun,2026-06-22 17:42:27
CH-00091,1,Human,Tethyrian,Tethyr,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Forest Stealth,Urban Stealth & Shadowing | Black Market Operations | Criminal Organizations & Syndicates | Sleight of Hand & Cheating,Local Folklore & Legends | Dwarven Culture | Cultural Interactions,Accounting & Estate Management | Leatherworking & Tanning | Carpentry & Woodworking,Tethyrian,Chondathan | Cormyrian | Tethyrian,237,331,230,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Oil of Slipperiness (Uncommon) (160 sp) | Bead of Nourishment (Common) (30 sp) | Healing Salve (N/A) (120 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.62,NO,None,,,Auril,3,1,4,-1,1,5,175.5,74.8,1,1,8,-6,5,-6,6,3,-4,6,Aucun,2026-06-22 17:42:27
CH-00092,1,Human,Tethyrian,Western Heartlands,Small Town,Groupe3_Coeur_Continental,Advanced Tracking | Rope Making and Knot Mastery | Forest Stealth,Sleight of Hand & Cheating | Fences and Buyers Network,"History of the Realms | Cosmology (Weave, Shadow Weave)",Beekeeping | Cabinetmaking & Marquetry,Sembian,Chondathan | Sembian | Tethyrian,170,365,500,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Tissu autonettoyant (Common) (70 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Bead of Nourishment (Common) (30 sp) | Darts +1 (42 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,25.53,NO,None,,,Ilmater,1,2,6,4,2,2,183.5,74.8,2,3,1,6,4,0,-4,-4,5,3,Aucun,2026-06-22 17:42:27
CH-00093,1,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance | Extreme Cold Resistance,Smuggling Networks | Sleight of Hand & Cheating | Information Brokerage,Laws & Customs of Nations | Dwarven Culture | Political Currents & Rivalries | Major Cities & Regions,Masonry | Carpentry & Woodworking,Thorass | Nain,Illuskan | Nain | Thorass,115,392,0,"Coat of Plates, Kettle Hat, Bill | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp) | Hat of Disguise (Uncommon) (290 sp) | Potion of Water Breathing (Uncommon) (80 sp)",Kit 28,115.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-6.22,YES,Sauvage,Magie Rouge,,None,0,-3,0,-3,-7,3,122.6,60.6,-7,-1,2,-5,2,3,-2,-5,-3,0,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00094,1,Human,Damaran,Moonsea,Elven Enclave,Groupe4_Vilhon_Est,Primitive Fire Mastery,Urban Observation and Tailing | Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Black Market Operations,"Laws & Customs of Nations | Major Cities & Regions | Festivals, Calendars & Traditions | Divine Myths & Legends",Weapons & Armor Smithing,Chondathan | Thorass,Chondathan | Damaran | Illuskan | Reghed,143,378,230,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Growth (Uncommon) (120 sp) | Wand of Magic Detection (Uncommon) (210 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.6,NO,None,,,Mystra,4,2,-1,1,0,3,167.7,78.9,0,2,4,-1,-1,0,7,1,0,3,Aucun,2026-06-22 17:42:27
CH-00095,1,Dwarf,Shield Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Technical Rock Climbing | Mountain Endurance,Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Urban Stealth & Shadowing,Divine Myths & Legends | Trade Routes & Commerce | Geography of Faerûn,Calligraphy & Illumination,Géant,Géant | Nain,131,384,10,"Quarterstaff, Bone dust large, Component Pouch, Candle black 50, Healing Potion basic, **Dagger (14)** | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp) | Poudre de réveil (Common) (50 sp) | Dust of Disappearance (Uncommon) (230 sp) | Potion of Poison (Uncommon) (40 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 62,130.0,100_Magician_Kits .txt,-9.47,YES,Arcanique,Magicien,Unseen Servant | Mage Armor | Ray of Frost | Poison Spray | Color Spray | Charm Person,None,-3,-4,-1,-3,-6,3,123.9,54.6,-6,1,-2,-4,1,5,-2,-2,0,-4,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00096,1,Dwarf,Shield Dwarf,Ironmaster,Isolated Hamlet,Groupe3_Coeur_Continental,Underground Navigation | Primitive Fire Mastery | Wild Animal Handling | Technical Rock Climbing,,Geography of Faerûn | Guilds & Organizations | Major Religions & Deities | Dragon Lore,Cabinetmaking & Marquetry,Nain,Nain,78,411,10,"Padded Jack, Kettle Hat, Billhook, Dual buckler | Wand of Magic Detection (Uncommon) (210 sp) | Ammunition +1 (10x) (Uncommon) (110 sp) | Chandelle de lumière éternelle (Common) (50 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 20,77.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-8.8,YES,Sauvage,Magie Blanche,,None,0,-3,-6,-2,-6,2,128.2,67.4,-6,0,-4,-2,-4,6,1,-5,-1,-5,Vision dans le noir + Robustesse naine,2026-06-22 17:42:27
CH-00097,1,Human,Turami,Dragon Coast,Smuggler's Port,Groupe3_Coeur_Continental,Dark Water Swimming | Forest Stealth | Littoral Foraging | Primitive Fire Mastery | Deep-Sea Fishing,Noble Houses & Court Intrigue | Black Market Operations,Trade Routes & Commerce | Gnomish Culture | Dragon Lore,Heraldry & Lineage | Viticulture & Winemaking,Turmish,Chondathan | Thorass | Turami | Turmish,151,374,320,"Padded Jack, Sallet, Guisarme | Ring of Water Walking (Uncommon) (250 sp) | Mini-Potion de soin (Common) (100 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.02,NO,None,,,Tyr,3,1,-4,1,0,8,166.1,83.2,0,3,-4,2,-3,6,1,5,2,-4,Aucun,2026-06-22 17:42:27
CH-00098,1,Human,Mulan,Inner Sea (Sea of Fallen Stars),Major Port City,Groupe3_Coeur_Continental,Marsh Movement,Criminal Organizations & Syndicates | Urban Stealth & Shadowing | Fences and Buyers Network | Disguise & Impersonation | Forgery of Documents & Seals,Major Cities & Regions | Religious Cults & Orders | Political Currents & Rivalries | Fall of Myth Drannor,Brewing & Distilling,Mulhorandi | Chondathan,Chondathan | Mulhorandi,209,345,10,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Plume à encre infinie (Common) (80 sp) | Poudre de réveil (Common) (50 sp) | Minor Healing Potion (N/A) (200 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,0.0,NO,None,,,Tyr,-1,0,0,1,0,7,174.0,71.0,0,1,-1,2,0,7,3,3,2,-1,Aucun,2026-06-22 17:42:27
CH-00099,1,Halfling,Strongheart Halfling,The Dalelands,Logging Camp,Groupe3_Coeur_Continental,Wild Plant Foraging | Complex Terrain Navigation | Plains Tracking | Forest Stealth,,"Aberration Lore | Festivals, Calendars & Traditions | Religious Cults & Orders | History of Magic",Herbalism & Potion Brewing | Animal Husbandry & Training,Chondathan | Thorass,Chondathan | Sembian,111,394,10,"Gambeson, Light Crossbow, Crossbow Bolts | Mini-Potion de soin (Common) (100 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.02,NO,None,,,Yondalla,-12,-4,4,6,-7,-5,121.2,30.6,-7,7,5,5,2,1,9,7,16,6,Robustesse,2026-06-22 17:42:27
CH-00100,1,Human,Tethyrian,Amn,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation | Forest Stealth,Disguise & Impersonation | Noble Houses & Court Intrigue | Streetwise (Urban Underworld) | Sleight of Hand & Cheating | Urban Stealth & Shadowing,Laws & Customs of Nations | Major Cities & Regions | Elven Culture,Cabinetmaking & Marquetry | Herbalism & Potion Brewing,Thorass,Chondathan | Thorass,337,281,330,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Poudre de réveil (Common) (50 sp) | Efficient Quiver (Uncommon) (140 sp) | Darts +1 (42 sp) | Arrows +2 / Bolts +2 / Slings +2 / Javelins +2 (40 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.62,NO,None,,,Mask,-1,-1,-1,-1,-2,12,157.7,63.9,-2,2,1,-2,0,5,-5,-1,1,0,Aucun,2026-06-22 17:42:27
