ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00090,1,Human,Nar,Vaasa,Fortified City,Groupe5_Nord_Sauvage,Snow and Ice Shelter Building | Forest Stealth | Plains Tracking,Criminal Organizations & Syndicates | Noble Houses & Court Intrigue | Urban Stealth & Shadowing,Astronomy & Star Navigation | Dwarven Culture | Legendary Artifacts & Relics,Sail & Rope Making,Damaran,Chondathan | Damaran | Rashemi | Thorass,101,399,60,"Quarterstaff, Sling, Component Pouch, Healing Potion basic | Bead of Nourishment (Common) (30 sp) | Ring of Warmth (Uncommon) (340 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 55,95.0,100_Magician_Kits .txt,-12.27,YES,Arcanique,Magicien,Absorb Elements | Fog Cloud | Ray of Frost | Longstrider | Grease | Message,Azuth,-4,-4,-7,-5,1,152.2,63.9,-2,-2,-5,-1,-5,0,9,-7,-2,-6,Aucun,2026-06-15 16:05:35
CH-00091,1,Elf,Wood Elf,High Forest,Farming Hamlet,Groupe3_Coeur_Continental,Forest Stealth | Hermetic Medicine | Advanced Tracking | Wild Plant Foraging,Urban Stealth & Shadowing,Astronomy & Star Navigation | Divine Myths & Legends | Ruins & Major Archaeological Sites,Smithing & Metallurgy | Ceramics & Pottery,Géant,Elfique | Géant | Thorass,92,404,70,"Gambeson, Bascinet, Pike | Oil of Slipperiness (Uncommon) (160 sp) | Potion of Water Breathing (Uncommon) (80 sp) | Potion of Diminution (Rare) (100 sp) | Bead of Nourishment (Common) (30 sp) | Sling Bullets +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.36,NO,None,,,None,-1,1,-4,1,5,169.5,63.9,0,5,2,0,-4,-1,5,1,5,2,Transe + Immunité sommeil + VN (N2),2026-06-15 16:05:35
CH-00092,1,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Advanced Tracking | Deep-Sea Fishing | Mountain Endurance | Desert Thermal Endurance | Field Weapon Maintenance | Plains Tracking,,Major Cities & Regions | History of the Realms,Taxidermy,Chondathan,Chessentan | Chondathan,150,375,300,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Rope of Climbing (Uncommon) (240 sp) | Potion of Poison (Uncommon) (40 sp) | Tissu autonettoyant (Common) (70 sp) | Darts +1 (Uncommon) (11 sp) | Javelins +1 (Uncommon) (11 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.45,YES,Théurgique,Magie Blanche,,Sune,-6,-3,-2,-3,1,152.5,51.8,-2,3,-2,-2,0,0,0,-2,4,-3,Aucun,2026-06-15 16:05:35
CH-00093,1,Gnome,Forest Gnome,Moonwood,Forest Village,Groupe3_Coeur_Continental,Forest Stealth | Complex Terrain Navigation | Wild Plant Foraging,,Local Folklore & Legends | Major Cities & Regions | Religious Cults & Orders,Glassworking | Weapons & Armor Smithing,Elfique,Elfique | Gnomish | Sylvestre,101,399,10,"Padded Jack, Glaive, Composite Bow, Arrows | Cloak of the Manta Ray (Uncommon) (340 sp) | Javelins +1 (Uncommon) (11 sp) | Potion of Poison (Uncommon) (40 sp)",Kit 37,100.0,100_Kits_Druide_Complete_100kits.txt,-5.49,YES,Théurgique,Magie Verte,,Baervan,-9,-5,3,-7,-6,115.6,37.7,-8,2,3,-1,3,-8,10,-3,7,2,"Vision nocturne N1, Affinité nature",2026-06-15 16:05:35
CH-00094,1,Dwarf,Gold Dwarf,Mithral Hall,Mining Camp,Groupe6_Bloc_Nain,Complex Terrain Navigation | Technical Rock Climbing | Advanced Tracking | Snow and Ice Shelter Building,,Dwarven Culture | Dragon Lore | Ruins & Major Archaeological Sites | Geography of Faerûn,Weaving & Spinning,Nain,Chondathan | Nain,110,395,0,"Gambeson, Light Crossbow, Crossbow Bolts | Helm of Comprehending Languages (Uncommon) (260 sp) | Philter of Love (Uncommon) (40 sp) | Darts +1 (Uncommon) (11 sp) | Plume à encre infinie (Common) (80 sp)",Kit 25,110.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-1.29,NO,None,,,None,1,-1,1,-8,6,112.0,63.9,-9,-4,2,8,-2,-1,3,2,2,4,Vision dans le noir + Robustesse naine,2026-06-15 16:05:35
CH-00095,1,Human,Imaskari,Unther,Small Town,Groupe12_Old_Empires,Mountain Endurance | Hermetic Medicine | Technical Rock Climbing,Streetwise (Urban Underworld) | Urban Stealth & Shadowing | Sleight of Hand & Cheating,Laws & Customs of Nations | Guilds & Organizations | History of Imaskar | History of Magic,Mosaic & Fresco Art,Untheric | Imaskari,Chessentan | Chondathan | Imaskari | Untheric,152,374,320,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Pierre à aiguiser enchantée (Common) (200 sp) | Healing Salve (N/A) (120 sp) | Javelins +1 (Uncommon) (11 sp) | Philter of Love (Uncommon) (40 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,21.22,NO,None,,,Enlil,4,4,2,3,2,175.4,78.9,1,6,2,3,1,-7,-1,0,5,3,Aucun,2026-06-15 16:05:35
CH-00096,1,Human,Tethyrian,Amn,Small Town,Groupe2_Sud_Marchand,Advanced Tracking | Desert Water Mastery,Sleight of Hand & Cheating | Disguise & Impersonation | Streetwise (Urban Underworld),"Festivals, Calendars & Traditions | Guilds & Organizations | Laws & Customs of Nations | Major Religions & Deities",Carpentry & Woodworking,Elfique | Thorass,Chondathan | Elfique,268,316,0,"Padded Jack, Bascinet, Heavy Crossbow, Heavy Crossbow Bolts, Dagger | Wand of Magic Detection (Uncommon) (210 sp) | Bead of Nourishment (Common) (30 sp) | Potion of Poison (Uncommon) (40 sp) | Javelins +1 (Uncommon) (11 sp) | Darts +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp)",Kit 45,268.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.3,NO,None,,,Tyr,1,2,3,1,3,169.4,71.0,0,4,0,4,2,9,2,8,5,1,Aucun,2026-06-15 16:05:35
CH-00097,1,Human,Chultan,Chult,Fishing Village,Groupe3_Coeur_Continental,Marsh Movement | Forest Stealth | Wild Plant Foraging | Advanced Tracking | Marsh Disease Resistance,,"Major Cities & Regions | Dragon Lore | Nobility & Heraldry | Cosmology (Weave, Shadow Weave)",Herbalism & Potion Brewing | Ritual Object Crafting,Tashalan | Chultan,Chondathan | Chultan | Tashalan,92,404,70,"Short bow, Arrows 12, Component Pouch, Waterskin 5gal, **Dagger (14)** | Wand of Magic Detection (Uncommon) (210 sp) | Darts +1 (Uncommon) (11 sp) | Wind Fan (Uncommon) (100 sp) | Potion of Climbing (Common) (80 sp)",Kit 49,85.0,100_Magician_Kits .txt,-9.82,YES,Arcanique,Magicien,Longstrider | Mage Hand | Silent Image | Sleep | Alarm | Catapult,Tymora,-5,-5,-1,-4,7,166.5,60.6,0,2,-6,-9,4,6,-4,-1,-3,-9,Aucun,2026-06-15 16:05:35
CH-00098,1,Human,Halruaan,Halruaa,Metropolis,Groupe3_Coeur_Continental,Advanced Tracking,Streetwise (Urban Underworld) | Disguise & Impersonation | Black Market Operations | City Secrets & Hidden Routes,Lost Kingdoms & Cities | Nobility & Heraldry | Orc & Goblinoid Culture | History of the Realms,Glassworking,Draconique | Halruaan,Draconique | Halruaan,510,195,80,"Padded Jack, Light Crossbow, Crossbow Bolts (20), Cervelliere, Dagger | Cape de séchage rapide (Common) (100 sp) | Javelins +1 (Uncommon) (11 sp) | Crossbow Bolts +1 (Uncommon) (11 sp) | Potion of Animal Friendship (Uncommon) (50 sp) | Darts +1 (Uncommon) (11 sp)",Kit 76,502.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,5.64,NO,None,,,Sehanine,2,1,1,1,13,178.6,83.2,1,-3,2,3,0,-9,-9,-1,-3,3,Aucun,2026-06-15 16:05:35
CH-00099,1,Human,Calishite,Tethyr,Fortified City,Groupe2_Sud_Marchand,Desert Water Mastery | Open Land Navigation,Sleight of Hand & Cheating | Urban Observation and Tailing | Black Market Operations,Aberration Lore | Dwarven Culture | Major Religions & Deities | Halfling Culture,Weapons & Armor Smithing | Viticulture & Winemaking,Lantanna,Calishite | Chondathan | Lantanna,307,296,30,"Jack of Plates, Sallet, Mail Voiders, Bill, Rotella, Rondel Dagger | Poudre de réveil (Common) (50 sp) | Rope of Climbing (Uncommon) (240 sp)",Kit 52,304.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.64,NO,None,,,Azuth,1,0,2,0,11,181.8,83.2,1,-4,1,-1,3,0,0,1,-6,0,Aucun,2026-06-15 16:05:35
CH-00100,1,Human,Shaaran,Calimshan,Major Port City,Groupe2_Sud_Marchand,Desert Water Mastery,Streetwise (Urban Underworld) | Lockpicking and Trap Disarming | Disguise & Impersonation | Smuggling Networks | Sleight of Hand & Cheating | Temple Politics & Religious Intrigue,Ruins & Major Archaeological Sites | Nobility & Heraldry | Local Folklore & Legends | Major Religions & Deities,Weaving & Spinning,Chondathan | Thorass,Chondathan | Chultan | Shaaran,427,236,50,"Gambeson, Sling, Sling Bullets 20, Dagger | Philter of Love (Uncommon) (40 sp) | Potion of Climbing (Common) (80 sp) | Ammunition +1 (10x) (Uncommon) (110 sp)",Kit 71,422.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-7.37,YES,Théurgique,Magie Blanche,,Umberlee,-5,-4,1,-4,3,160.6,67.4,-1,-9,-2,0,2,9,3,-1,-7,-2,Aucun,2026-06-15 16:05:35
