ID,Indice,Race,Ethnicity,Weight_Score,Build_Score,Height_cm,Weight_kg,Size_Score,Balance,Speed,Coordination,Precision,Endurance,Regeneration,Vigilance,Beauty,Stealth,Grappling,Melee,Projectiles,Fencing,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_Description,Skill_Points,Skill_Bonus,Special
CH-00374,124,Humain,Durpari,0,-1,170.6,68.0,0,-6,3,-1,2,-3,0,2,3,-6,-2,-2,2,-1,-1.6,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.8,1.386,Aucun
CH-00375,2,Humain,Chondathans,7,1,192.9,94.5,2,-7,-6,3,5,1,3,-3,5,-8,5,3,5,4,30.66,NO,Non-magique,,Aucun talent magique détecté,40.6,24.115,Aucun
CH-00376,5,Humain,Mulan,9,-2,202.1,103.8,4,3,-3,-4,0,-3,4,-1,1,-5,10,6,0,4,44.37,NO,Non-magique,,Aucun talent magique détecté,27.9,20.385,Aucun
CH-00377,138,Humain,Uthgardt,2,7,172.4,74.7,0,0,4,-1,-1,-1,7,-8,3,-2,2,0,-1,-1,0.64,NO,Non-magique,,Aucun talent magique détecté,64.7,29.019,Aucun
CH-00378,7,Humain,Tethyrians,1,0,173.2,71.3,0,-4,-2,-2,8,-13,-2,0,7,-5,0,-1,8,-1,16.38,NO,Non-magique,,Aucun talent magique détecté,56.7,27.609,Aucun
CH-00379,2,Humain,Chondathans,1,2,172.1,71.3,0,-7,2,-2,-1,-5,4,-6,-8,-8,-1,-1,-1,-1,-4.0,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),10.9,12.151,Aucun
CH-00380,128,Humain,Lantannas,4,-5,186.1,82.1,2,2,-1,0,-6,-2,1,-7,0,-1,5,3,-6,3,15.33,NO,Non-magique,,Aucun talent magique détecté,58.7,27.985,Aucun
CH-00381,1,Humain,Calishites,4,5,180.1,82.1,1,-7,-1,1,2,4,-5,3,3,-8,2,1,2,2,8.92,NO,Non-magique,,Aucun talent magique détecté,60.7,28.333,Aucun
CH-00382,2,Humain,Chondathans,0,10,164.6,68.0,-1,4,9,10,-1,4,-6,1,-9,9,1,1,-1,2,3.64,NO,Non-magique,,Aucun talent magique détecté,55.2,27.325,Aucun
CH-00383,15,Nain,Nain d'écu,8,20,184.7,99.0,1,-6,1,4,6,6,0,5,-4,-7,6,4,6,4,38.5,NO,Non-magique,,Aucun talent magique détecté,28.2,20.482,Vision dans le noir + robustesse naine
CH-00384,3,Humain,Damarans,2,5,173.6,74.7,0,-4,5,-2,-4,1,-2,-2,-2,-6,1,0,-4,-1,-2.64,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),4.1,6.175,Aucun
CH-00385,138,Humain,Uthgardt,1,-6,176.6,71.3,0,1,4,-3,2,9,3,0,-2,-2,1,0,2,-1,2.64,NO,Non-magique,,Aucun talent magique détecté,58.2,27.88,Aucun
CH-00386,24,Demi-elfe,Demi-elfe du soleil,-2,3,162.2,61.9,-1,2,2,3,-5,-6,-2,-2,-1,4,-1,-1,-5,-1,-6.09,YES,Magicien,Magie savante,Magicien classique (étude et formules),7.3,9.374,Immunité sommeil + Vision nocturne
CH-00387,1,Humain,Calishites,-1,6,163.7,64.9,-1,-5,0,0,-3,-3,-3,-4,7,-4,-3,-2,-3,-2,-7.56,YES,Magicien,Magie savante,Magicien classique (étude et formules),8.8,10.655,Aucun
CH-00388,30,Elfe,Elfe des bois,-1,-2,168.0,64.9,-1,4,11,0,1,-1,6,11,3,3,0,-1,1,-2,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-23.9,0.0,Transe + Vision nocturne
CH-00389,138,Humain,Uthgardt,-1,0,166.9,64.9,-1,-2,-1,2,1,5,1,3,3,0,-2,-1,1,-2,-3.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-3.5,0.0,Aucun
CH-00390,5,Humain,Mulan,-8,6,143.8,46.7,-4,6,8,-1,7,2,6,-3,3,8,-6,-6,7,-7,4.33,NO,Non-magique,,Aucun talent magique détecté,48.5,25.955,Aucun
CH-00391,16,Nain,Nain d'or,1,27,158.6,71.3,-2,2,3,3,0,9,7,1,2,2,2,0,0,-1,1.64,NO,Non-magique,,Aucun talent magique détecté,52.1,26.708,Vision dans le noir + robustesse naine
CH-00392,7,Humain,Tethyrians,-5,2,154.0,53.8,-2,-1,0,-1,6,1,-1,0,3,1,-5,-4,6,-5,3.47,NO,Non-magique,,Aucun talent magique détecté,64.2,28.938,Aucun
CH-00393,138,Humain,Uthgardt,3,4,177.4,78.3,0,-1,3,2,0,-1,8,-1,-3,-2,3,1,0,0,5.66,NO,Non-magique,,Aucun talent magique détecté,60.0,28.214,Aucun
CH-00394,2,Humain,Chondathans,-7,-6,152.3,48.9,-3,-6,1,2,-6,2,-7,5,5,-1,-9,-6,-6,-5,-14.77,YES,Sauvage,Oracle,Magie sauvage - Oracle,10.0,11.503,Aucun
CH-00395,3,Humain,Damarans,4,0,183.1,82.1,1,0,2,0,5,9,2,-4,-4,-2,4,2,5,2,21.76,NO,Non-magique,,Aucun talent magique détecté,43.5,24.831,Aucun
CH-00396,21,Demi-elfe,Demi-elfe des bois,1,-6,176.6,71.3,0,-4,-3,5,3,5,6,7,6,-1,0,0,3,1,5.66,NO,Non-magique,,Aucun talent magique détecté,50.1,26.307,Immunité sommeil + Vision nocturne
CH-00397,2,Humain,Chondathans,4,-3,184.9,82.1,1,0,-7,2,-3,-2,1,0,0,-1,4,2,-3,2,10.08,NO,Non-magique,,Aucun talent magique détecté,63.5,28.819,Aucun
CH-00398,31,Elfe,Elfe de la lune,1,-2,174.3,71.3,0,-1,7,7,0,-3,4,7,-3,2,1,1,0,2,4.64,NO,Non-magique,,Aucun talent magique détecté,54.8,27.238,Transe + Vision nocturne
CH-00399,14,Halfelin,Ghostwalk,-13,6,131.1,36.9,-5,4,-1,5,1,7,1,-1,7,12,-12,-8,1,-8,-13.27,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-6.7,0.0,Télépathie silencieuse
CH-00400,124,Humain,Durpari,-2,-7,167.6,61.9,-1,6,2,1,-3,2,-8,6,7,6,0,-1,-3,-2,-4.78,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.3,0.0,Aucun
CH-00401,7,Humain,Tethyrians,8,0,197.1,99.0,3,-7,0,-1,-2,-4,6,-2,1,-11,6,4,-2,4,24.59,NO,Non-magique,,Aucun talent magique détecté,47.2,25.674,Aucun
CH-00402,31,Elfe,Elfe de la lune,-3,-8,165.1,59.1,-1,4,-1,6,2,-9,-3,3,6,8,-2,-1,2,0,0.02,NO,Non-magique,,Aucun talent magique détecté,63.4,28.81,Transe + Vision nocturne
CH-00403,2,Humain,Chondathans,0,-1,170.6,68.0,0,6,-11,1,0,2,-4,2,6,5,2,1,0,0,3.64,NO,Non-magique,,Aucun talent magique détecté,62.3,28.621,Aucun
CH-00404,7,Humain,Tethyrians,-2,-6,167.1,61.9,-1,1,-2,-3,-7,-4,-1,2,0,0,-2,-2,-7,-3,-9.3,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.3,12.488,Aucun
CH-00405,128,Humain,Lantannas,0,2,168.9,68.0,-1,2,-8,6,0,3,-3,-5,-6,5,1,0,0,1,2.0,NO,Non-magique,,Aucun talent magique détecté,71.9,30.155,Aucun
CH-00406,2,Humain,Chondathans,1,-3,174.9,71.3,0,-2,4,-5,0,-4,-5,-5,-3,-6,0,-1,0,-2,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.8,11.408,Aucun
CH-00407,2,Humain,Chondathans,-1,7,163.1,64.9,-1,2,-8,1,0,-5,-1,-4,-2,2,0,-1,0,-2,-2.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),9.7,11.318,Aucun
CH-00408,10,Humain,Ffolk,4,-2,184.3,82.1,1,1,8,6,-2,-1,4,7,0,2,4,3,-2,4,16.96,NO,Non-magique,,Aucun talent magique détecté,39.3,23.774,Aucun
CH-00409,1,Humain,Calishites,4,-5,186.1,82.1,2,-2,-3,-3,12,3,-4,-5,-2,-6,3,2,12,2,42.36,NO,Non-magique,,Aucun talent magique détecté,34.4,22.433,Aucun
CH-00410,126,Humain,Halruéens,9,-3,202.8,103.8,4,7,8,-5,9,0,-2,4,3,-2,11,6,9,4,69.62,NO,Non-magique,,Aucun talent magique détecté,-7.8,0.0,Aucun
CH-00411,31,Elfe,Elfe de la lune,-10,-2,142.2,42.5,-4,0,6,0,8,5,11,-4,2,5,-10,-7,8,-7,5.57,NO,Non-magique,,Aucun talent magique détecté,45.4,25.273,Transe + Vision nocturne
CH-00412,4,Humain,Illuskans,4,7,178.9,82.1,1,2,7,1,4,6,0,-4,-4,0,5,3,4,2,23.78,NO,Non-magique,,Aucun talent magique détecté,40.8,24.168,Aucun
CH-00413,138,Humain,Uthgardt,7,1,192.9,94.5,2,3,3,-1,1,-3,-1,3,-3,-2,8,4,1,2,28.98,NO,Non-magique,,Aucun talent magique détecté,41.7,24.381,Aucun
CH-00414,133,Humain,Tashaliens,-7,4,147.4,48.9,-3,-5,-3,1,-4,4,3,9,2,0,-9,-6,-4,-5,-13.9,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,3.1,4.864,Aucun
CH-00415,1,Humain,Calishites,-5,3,153.5,53.8,-3,2,8,6,5,1,-6,5,2,7,-4,-3,5,-3,2.56,NO,Non-magique,,Aucun talent magique détecté,54.3,27.147,Aucun
CH-00416,35,Elfe,Elfe de la mer,-12,3,134.8,38.7,-5,4,6,1,0,-1,5,-1,10,9,-11,-8,0,-8,-13.94,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-7.2,0.0,Respiration aquatique + Transe + Vision nocturne
CH-00417,1,Humain,Calishites,-7,4,147.4,48.9,-3,-1,-3,-3,0,-2,5,-1,-8,0,-7,-6,0,-6,-10.92,YES,Magicien,Magie savante,Magicien classique (étude et formules),13.5,13.855,Aucun
CH-00418,9,Humain,Turami,8,-2,198.4,99.0,3,-7,-5,4,-3,3,0,-1,2,-8,6,5,-3,6,31.94,NO,Non-magique,,Aucun talent magique détecté,40.7,24.149,Aucun
CH-00419,23,Demi-elfe,Demi-elfe noir,-9,-1,144.4,44.5,-4,0,9,0,1,3,-1,-1,5,4,-9,-7,1,-7,-11.46,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.8,0.0,Immunité sommeil + Vision nocturne
CH-00420,129,Humain,Lapalis,-6,9,147.7,51.3,-3,7,-4,7,0,4,0,-3,0,12,-4,-3,0,-3,-6.96,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.0,0.0,Aucun
CH-00421,7,Humain,Tethyrians,2,-2,177.6,74.7,0,0,2,2,-3,0,-1,2,3,0,2,1,-3,0,1.48,NO,Non-magique,,Aucun talent magique détecté,65.0,29.077,Aucun
CH-00422,9,Humain,Turami,8,2,195.8,99.0,3,6,7,4,0,0,-2,6,-2,3,10,7,0,6,52.66,NO,Non-magique,,Aucun talent magique détecté,8.6,10.465,Aucun
CH-00423,16,Nain,Nain d'or,3,20,168.4,78.3,-1,-2,-1,3,-12,-9,7,-2,10,-2,2,1,-12,0,-2.05,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.3,0.0,Vision dans le noir + robustesse naine
CH-00424,1,Humain,Calishites,-9,1,143.5,44.5,-4,3,-2,3,-1,-3,-6,4,-4,8,-8,-6,-1,-6,-12.31,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,10.5,11.867,Aucun
CH-00425,31,Elfe,Elfe de la lune,-9,-2,144.9,44.5,-4,-2,4,1,2,2,7,5,4,3,-10,-7,2,-7,-10.17,YES,Magicien,Magie savante,Magicien classique (étude et formules),-5.6,0.0,Transe + Vision nocturne
CH-00426,133,Humain,Tashaliens,6,0,190.0,90.2,2,0,0,1,-4,8,-5,-4,-1,-3,6,4,-4,3,21.27,NO,Non-magique,,Aucun talent magique détecté,48.5,25.965,Aucun
CH-00427,2,Humain,Chondathans,1,-3,174.9,71.3,0,5,3,-3,0,-1,0,3,-5,1,3,0,0,-1,3.66,NO,Non-magique,,Aucun talent magique détecté,64.9,29.051,Aucun
CH-00428,15,Nain,Nain d'écu,2,18,166.4,74.7,-1,0,-8,-1,2,4,6,-6,-8,-2,2,0,2,-2,3.66,NO,Non-magique,,Aucun talent magique détecté,69.2,29.742,Vision dans le noir + robustesse naine
CH-00429,18,Nain,Nain arctique,2,13,169.1,74.7,-1,-4,-2,-2,-10,2,9,8,0,-6,1,-1,-10,-2,-6.63,YES,Magicien,Magie savante,Magicien classique (étude et formules),-3.9,0.0,Vision dans le noir + robustesse naine
CH-00430,6,Humain,Rashemi,1,1,172.6,71.3,0,3,-4,-4,-4,5,-1,-2,1,-1,2,0,-4,-2,-1.62,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),1.6,2.712,Aucun
CH-00431,8,Humain,Chultan,5,3,184.7,86.0,1,-4,3,-6,1,0,-1,0,0,-10,4,1,1,0,8.96,NO,Non-magique,,Aucun talent magique détecté,63.2,28.771,Aucun
CH-00432,1,Humain,Calishites,-12,6,133.5,38.7,-5,-5,6,2,0,1,-5,-6,-4,3,-14,-9,0,-8,-15.29,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,15.2,14.865,Aucun
CH-00433,26,Demi-elfe,Demi-elfe de la mer,6,3,188.1,90.2,2,-3,3,2,7,-4,6,-3,-4,-5,5,3,7,3,34.09,NO,Non-magique,,Aucun talent magique détecté,37.1,23.187,Respiration aquatique + Immunité sommeil + Vision nocturne
CH-00434,7,Humain,Tethyrians,-2,2,162.8,61.9,-1,1,1,-4,-5,1,-1,3,6,-1,-2,-2,-5,-4,-8.97,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.1,4.963,Aucun
CH-00435,132,Humain,Shaaryens,2,-1,177.0,74.7,0,2,-7,-3,-3,0,-1,2,-6,-2,3,0,-3,-1,1.5,NO,Non-magique,,Aucun talent magique détecté,73.9,30.459,Aucun
CH-00436,15,Nain,Nain d'écu,4,24,169.3,82.1,-1,-8,-6,-3,5,2,8,-5,-2,-11,1,-1,5,-1,8.52,NO,Non-magique,,Aucun talent magique détecté,63.6,28.832,Vision dans le noir + robustesse naine
CH-00437,5,Humain,Mulan,-3,-6,164.0,59.1,-1,-1,-1,0,2,1,-1,0,5,0,-3,-3,2,-2,-3.3,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.6,1.064,Aucun
CH-00438,22,Demi-elfe,Demi-elfe de la lune,4,2,181.9,82.1,1,-3,4,3,2,-3,-4,3,2,-3,3,2,2,3,14.6,NO,Non-magique,,Aucun talent magique détecté,54.5,27.196,Immunité sommeil + Vision nocturne
CH-00439,1,Humain,Calishites,1,2,172.1,71.3,0,3,2,5,-6,0,4,-6,-4,4,2,1,-6,1,1.13,NO,Non-magique,,Aucun talent magique détecté,67.0,29.401,Aucun
CH-00440,3,Humain,Damarans,2,1,175.8,74.7,0,2,-3,-2,5,3,-6,3,-5,-1,3,1,5,-1,14.18,NO,Non-magique,,Aucun talent magique détecté,58.6,27.967,Aucun
CH-00441,31,Elfe,Elfe de la lune,-6,-2,153.1,51.3,-3,2,2,0,2,1,1,5,-2,4,-5,-5,2,-5,-6.63,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.2,0.0,Transe + Vision nocturne
CH-00442,21,Demi-elfe,Demi-elfe des bois,-4,8,153.8,56.3,-3,1,4,7,7,5,7,-2,1,7,-4,-3,7,-2,8.83,NO,Non-magique,,Aucun talent magique détecté,46.2,25.454,Immunité sommeil + Vision nocturne
CH-00443,3,Humain,Damarans,-8,-1,147.1,46.7,-3,5,-1,7,3,12,-3,5,0,12,-6,-4,3,-3,-3.65,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-19.0,0.0,Aucun
CH-00444,30,Elfe,Elfe des bois,-7,2,148.4,48.9,-3,-1,3,3,-6,-1,-6,8,-4,4,-7,-5,-6,-4,-13.14,YES,Sauvage,Warlock,Magie sauvage - Warlock,7.7,9.747,Transe + Vision nocturne
CH-00445,1,Humain,Calishites,0,1,169.4,68.0,-1,3,-7,4,-5,4,6,-3,7,4,1,0,-5,0,-2.09,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-7.6,0.0,Aucun
CH-00446,10,Humain,Ffolk,2,4,174.1,74.7,0,-2,-8,3,-4,0,1,-2,-4,-1,1,1,-4,1,0.36,NO,Non-magique,,Aucun talent magique détecté,75.2,30.652,Aucun
CH-00447,6,Humain,Rashemi,4,-9,188.5,82.1,2,0,1,4,4,2,0,5,3,0,4,3,4,4,25.54,NO,Non-magique,,Aucun talent magique détecté,37.9,23.412,Aucun
CH-00448,3,Humain,Damarans,3,-2,180.9,78.3,1,-2,-4,1,-6,-7,2,5,8,-3,2,1,-6,1,1.13,NO,Non-magique,,Aucun talent magique détecté,64.5,28.988,Aucun
CH-00449,2,Humain,Chondathans,-1,-5,169.6,64.9,-1,1,-2,2,10,2,-4,1,-1,2,-1,-1,10,-2,21.5,NO,Non-magique,,Aucun talent magique détecté,48.9,26.044,Aucun
CH-00450,2,Humain,Chondathans,-4,2,156.8,56.3,-2,1,-5,-1,4,3,-1,-1,0,2,-4,-3,4,-4,-0.48,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.7,1.264,Aucun
CH-00451,1,Humain,Calishites,-3,8,156.7,59.1,-2,1,-2,-6,-3,-1,-2,3,8,-2,-3,-4,-3,-5,-10.05,YES,Magicien,Magie savante,Magicien classique (étude et formules),5.8,7.924,Aucun
CH-00452,6,Humain,Rashemi,-2,-2,164.9,61.9,-1,2,4,5,5,11,-2,-3,7,5,-1,-1,5,-1,6.52,NO,Non-magique,,Aucun talent magique détecté,46.0,25.406,Aucun
CH-00453,2,Humain,Chondathans,-8,1,146.1,46.7,-3,3,-6,2,5,3,-3,-6,-1,7,-7,-5,5,-5,-0.56,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),0.6,1.072,Aucun
CH-00454,1,Humain,Calishites,4,-1,183.7,82.1,1,2,1,1,-2,-2,-3,5,3,0,5,3,-2,2,15.2,NO,Non-magique,,Aucun talent magique détecté,51.6,26.616,Aucun
CH-00455,4,Humain,Illuskans,1,1,172.6,71.3,0,1,2,1,-3,10,-2,7,8,0,1,0,-3,0,-1.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-17.8,0.0,Aucun
CH-00456,138,Humain,Uthgardt,-6,-3,153.6,51.3,-3,-2,2,2,-5,-1,3,-4,-7,2,-7,-5,-5,-5,-13.17,YES,Sauvage,Psionique,Magie sauvage - Psionique,14.1,14.23,Aucun
CH-00457,25,Demi-elfe,Demi-elfe sauvage,1,5,170.4,71.3,0,2,0,0,0,-3,-4,-1,-1,1,2,0,0,0,2.64,NO,Non-magique,,Aucun talent magique détecté,70.9,30.007,Immunité sommeil + Vision nocturne
CH-00458,1,Humain,Calishites,3,14,171.7,78.3,0,-3,7,3,1,-1,-9,-6,3,-3,2,1,1,1,5.64,NO,Non-magique,,Aucun talent magique détecté,65.2,29.1,Aucun
CH-00459,4,Humain,Illuskans,-2,-3,165.4,61.9,-1,-4,-8,-6,4,-1,4,-3,-5,-6,-3,-4,4,-4,-0.48,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.3,9.386,Aucun
CH-00460,12,Halfelin,Strongheart,-9,-3,145.3,44.5,-4,-2,0,0,-3,5,7,6,-4,2,-10,-7,-3,-7,-14.97,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,3.5,5.456,Robustesse halfeline
CH-00461,2,Humain,Chondathans,3,-5,182.7,78.3,1,3,4,6,-3,-6,-8,2,6,4,4,3,-3,3,14.12,NO,Non-magique,,Aucun talent magique détecté,51.3,26.542,Aucun
CH-00462,38,Elfe,Lythari,-5,-3,156.5,53.8,-2,4,3,0,1,-2,-6,1,7,5,-4,-3,1,-4,-6.44,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.6,0.0,Lycanthropie lupine contrôlée + Transe + Vision nocturne
CH-00463,33,Elfe,Elfe du soleil,-4,-2,158.9,56.3,-2,7,-2,-1,6,3,4,8,0,7,-2,-2,6,-4,6.41,NO,Non-magique,,Aucun talent magique détecté,49.6,26.2,Transe + Vision nocturne
CH-00464,31,Elfe,Elfe de la lune,-10,-4,143.1,42.5,-4,-2,5,-2,-2,6,4,6,2,2,-11,-8,-2,-8,-15.56,YES,Double,Magicien & Théurgiste,Double talent : Magicien + Théurgiste,-0.3,0.0,Transe + Vision nocturne
CH-00465,7,Humain,Tethyrians,1,-1,173.7,71.3,0,-4,0,-3,-5,5,3,-6,2,-6,0,-1,-5,-1,-5.09,YES,Magicien,Magie savante,Magicien classique (étude et formules),3.9,5.834,Aucun
CH-00466,99,Humain,Nubari,-4,10,152.8,56.3,-3,0,6,5,-1,0,-2,-6,-1,5,-4,-3,-1,-3,-7.96,YES,Magicien,Magie savante,Magicien classique (étude et formules),4.6,6.712,Aucun
CH-00467,15,Nain,Nain d'écu,9,18,189.4,103.8,2,4,4,1,-5,7,0,1,-8,-1,10,6,-5,4,41.28,NO,Non-magique,,Aucun talent magique détecté,24.3,19.063,Vision dans le noir + robustesse naine
CH-00468,1,Humain,Calishites,-4,4,155.8,56.3,-2,3,-1,3,-2,4,1,4,-3,6,-3,-2,-2,-2,-7.02,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.5,0.0,Aucun
CH-00469,138,Humain,Uthgardt,-5,3,153.5,53.8,-3,0,2,4,9,0,8,3,-4,4,-5,-4,9,-4,13.3,NO,Non-magique,,Aucun talent magique détecté,47.3,25.697,Aucun
CH-00470,7,Humain,Tethyrians,0,8,165.6,68.0,-1,2,6,1,6,3,-6,4,3,2,1,-1,6,-1,11.29,NO,Non-magique,,Aucun talent magique détecté,50.1,26.296,Aucun
CH-00471,1,Humain,Calishites,2,1,175.8,74.7,0,4,1,-3,8,6,0,-1,4,0,3,1,8,-1,23.04,NO,Non-magique,,Aucun talent magique détecté,40.5,24.089,Aucun
CH-00472,4,Humain,Illuskans,4,0,183.1,82.1,1,0,0,-6,-3,-1,0,3,-2,-6,4,1,-3,0,5.8,NO,Non-magique,,Aucun talent magique détecté,66.3,29.28,Aucun
CH-00473,5,Humain,Mulan,3,1,179.1,78.3,1,-4,-9,5,3,-7,3,3,3,-2,2,2,3,2,12.58,NO,Non-magique,,Aucun talent magique détecté,59.0,28.036,Aucun
CH-00474,2,Humain,Chondathans,-4,-4,159.9,56.3,-2,-2,0,2,-3,-6,2,-5,-1,1,-5,-3,-3,-3,-9.57,YES,Magicien,Magie savante,Magicien classique (étude et formules),12.9,13.492,Aucun
CH-00475,4,Humain,Illuskans,0,3,168.3,68.0,-1,2,-6,-5,-2,-4,2,0,1,-2,1,-2,-2,-3,-4.4,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),7.8,9.816,Aucun
CH-00476,15,Nain,Nain d'écu,8,24,182.3,99.0,1,-1,0,-5,0,-3,2,1,-5,-8,8,3,0,1,24.04,NO,Non-magique,,Aucun talent magique détecté,50.7,26.425,Vision dans le noir + robustesse naine
CH-00477,130,Humain,Nar,7,3,191.6,94.5,2,-2,-4,-1,-6,2,1,0,-3,-6,6,3,-6,2,16.08,NO,Non-magique,,Aucun talent magique détecté,57.8,27.803,Aucun
CH-00478,6,Humain,Rashemi,-3,1,160.3,59.1,-2,3,-3,-1,1,5,1,-3,6,3,-2,-3,1,-4,-5.42,YES,Magicien,Magie savante,Magicien classique (étude et formules),-1.3,0.0,Aucun
CH-00479,138,Humain,Uthgardt,4,0,183.1,82.1,1,0,5,-2,5,3,9,8,-1,-4,4,2,5,1,20.12,NO,Non-magique,,Aucun talent magique détecté,34.4,22.448,Aucun
CH-00480,6,Humain,Rashemi,4,-4,185.5,82.1,1,6,5,1,0,2,-4,-3,1,3,6,3,0,2,19.59,NO,Non-magique,,Aucun talent magique détecté,46.9,25.613,Aucun
CH-00481,9,Humain,Turami,-1,1,166.3,64.9,-1,-1,5,0,0,-1,6,5,1,-1,-1,-2,0,-2,-4.24,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),-5.7,0.0,Aucun
CH-00482,1,Humain,Calishites,-7,3,147.9,48.9,-3,-5,2,0,-2,-2,0,-1,3,-1,-9,-6,-2,-5,-12.88,YES,Sauvage,Magie du Sang,Magie sauvage - Magie du Sang,11.9,12.886,Aucun
CH-00483,3,Humain,Damarans,2,2,175.3,74.7,0,1,-1,2,-6,4,-1,0,-1,1,2,1,-6,0,0.13,NO,Non-magique,,Aucun talent magique détecté,68.4,29.616,Aucun
CH-00484,5,Humain,Mulan,1,-2,174.3,71.3,0,1,3,-8,0,-5,-3,5,1,-5,1,-1,0,-3,-2.16,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),2.2,3.693,Aucun
CH-00485,17,Nain,Nain gris,5,28,170.2,86.0,0,-2,3,-1,2,0,6,-4,-1,-5,4,2,2,0,12.24,NO,Non-magique,,Aucun talent magique détecté,56.3,27.536,Invisibilité + Agrandissement
CH-00486,31,Elfe,Elfe de la lune,2,-2,177.6,74.7,0,3,-5,0,2,-3,-4,-2,2,1,3,1,2,0,8.3,NO,Non-magique,,Aucun talent magique détecté,66.2,29.259,Transe + Vision nocturne
CH-00487,2,Humain,Chondathans,3,1,179.1,78.3,1,-4,1,1,1,6,3,-7,-7,-5,2,1,1,1,5.64,NO,Non-magique,,Aucun talent magique détecté,65.6,29.161,Aucun
CH-00488,16,Nain,Nain d'or,-1,16,158.4,64.9,-2,-2,-4,1,-3,1,2,-1,-4,-1,-2,-2,-3,-3,-7.56,YES,Magicien,Magie savante,Magicien classique (étude et formules),10.4,11.796,Vision dans le noir + robustesse naine
CH-00489,2,Humain,Chondathans,-5,-2,156.0,53.8,-2,-5,-3,2,-2,1,-4,-3,-7,-1,-7,-4,-2,-4,-10.8,YES,Magicien,Magie savante,Magicien classique (étude et formules),17.9,16.249,Aucun
CH-00490,2,Humain,Chondathans,-5,-7,158.5,53.8,-2,-3,6,3,-1,3,-7,8,0,1,-6,-4,-1,-3,-9.31,YES,Magicien,Magie savante,Magicien classique (étude et formules),-0.1,0.0,Aucun
CH-00491,5,Humain,Mulan,-12,5,133.9,38.7,-5,-2,8,2,2,-1,-2,4,-1,5,-13,-9,2,-8,-12.33,YES,Sauvage,Magie du Sang,Magie sauvage - Magie du Sang,2.8,4.5,Aucun
CH-00492,4,Humain,Illuskans,4,8,178.4,82.1,1,-5,2,-2,-1,-2,-1,2,-11,-8,2,1,-1,1,3.64,NO,Non-magique,,Aucun talent magique détecté,72.2,30.201,Aucun
CH-00493,5,Humain,Mulan,3,-2,180.9,78.3,1,2,-6,-6,4,3,10,3,3,-4,4,1,4,-1,13.92,NO,Non-magique,,Aucun talent magique détecté,46.9,25.617,Aucun
CH-00494,90,Halfelin,Lightfoot,-12,-1,136.6,38.7,-5,1,-1,-4,6,2,-2,-3,-2,4,-12,-9,6,-10,-3.07,YES,Théurgiste,Théurgie,Théurgiste (magie divine / invocation),3.2,5.085,Furtivité naturelle
CH-00495,3,Humain,Damarans,6,3,188.1,90.2,2,-5,2,0,2,0,0,-2,0,-7,4,3,2,3,18.92,NO,Non-magique,,Aucun talent magique détecté,53.6,27.01,Aucun
CH-00496,138,Humain,Uthgardt,-4,-3,159.4,56.3,-2,1,3,0,-1,-3,-4,-4,-3,2,-4,-3,-1,-3,-7.96,YES,Magicien,Magie savante,Magicien classique (étude et formules),11.3,12.434,Aucun
