ID,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Starting_Equipment_Cost_BP,Starting_Equipment_Kit_Type,Final_Pocket_Money_BP,Armes_et_Bouclier,Armure,Monture_et_Reste,Equipment_Source,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Combat_Points,Magic,Magic_Type,Magic_Subtype,Grappling,Melee,Projectiles,Fencing,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00085,Human,Chondathan,Sembia,Smuggler's Port,Groupe2_Sud_Marchand,Wild Plant Foraging | Forced March Endurance | Open Land Navigation | Forest Stealth | Plains Tracking | Advanced Tracking,,"Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...) | Spellplague & Its Aftermath",Dyeing & Textile Coloring | Smithing & Metallurgy | Ritual Object Crafting,Chondathan,Chessentan | Chondathan,1133,293.4,universal_standard,566,"Sidesword, Hand Axe, War Dart (x3), Velites Parma (Size 9), Main-gauche","Close Helmet, Aventail, Coat of Plates, Padded Jack (medium / troop), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet + Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,18.92,NO,None,,4,3,2,3,5,186.8,83.2,2,5,1,2,2,0,-3,-3,3,1,Aucun,2026-06-04 16:30:58
CH-00086,Human,Tethyrian,Amn,Large Town,Groupe2_Sud_Marchand,Open Land Navigation | Advanced Tracking | Wild Plant Foraging,Urban Observation and Tailing | Urban Stealth & Shadowing | Urban Observation and Tailing | Urban Observation and Tailing,Local Folklore & Legends | History of Netheril | Geography of Faerûn | Major Religions & Deities,Navigation (Land & Sea) | Clockmaking & Complex Mechanisms,Tethyrian | Thorass,Elfique | Sembian | Tethyrian,691,293.4,universal_standard,346,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-5.32,YES,Arcanique,Magicien,-3,-1,-3,0,-2,160.7,60.6,-1,1,1,4,-4,6,-1,4,4,2,Aucun,2026-06-04 16:30:58
CH-00087,Other,Hobgoblin,Calimshan,Smuggler's Port,Groupe2_Sud_Marchand,Confined Space Stealth | Desert Water Mastery | Wild Plant Foraging | Desert Thermal Endurance | Oceanic Navigation | Open Land Navigation,,Laws & Customs of Nations | Divine Myths & Legends | Trade Routes & Commerce | Court Etiquette & Protocol,Beekeeping | Viticulture & Winemaking,Chondathan,Chondathan | Goblin,891,293.4,universal_standard,446,"Glaive, Arming Sword, Javelin (x3), Buckler (Size 3), Francisca, Francisca","Nasal Helmet, Aventail, Jack of Plates, Mail Shirt (sleeveless), Arming Doublet, Bevor, Pauldrons + Guards, Besagews (pair), Vambraces + Couter + Rerebrace, Gauntlets (articulated reinforced), Garde-reins, Fauld, Plackart, Cuisses (reinforced Maximilian), Mail Chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Rouncey, Riding Saddle + Rouncey, Riding Saddle",PrebuiltTieredKit,701-1100sp,1095,21.03,NO,None,,7,2,2,-1,6,173.5,97.4,0,-1,3,-5,4,1,3,3,-7,1,Discipline militaire,2026-06-04 16:30:58
CH-00088,Elf,Moon Elf,Evermeet,Metropolis,Groupe13_Evermeet,Wild Plant Foraging,Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue | Black Market Operations,Political Currents & Rivalries | History of Magic | History of the Realms | Major Cities & Regions,Shipbuilding | Architecture | Masonry,Elfique | Druidic,Druidic | Elfique,1226,293.4,universal_standard,613,"Sidesword, Hand Axe, War Dart (x3), Velites Parma (Size 9), Main-gauche","Close Helmet, Aventail, Coat of Plates, Padded Jack (medium / troop), Gorget (reinforced), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Fauld, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)","Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet + Destrier, War Saddle, Leather barding, Leather chanfron, Leather crinet",PrebuiltTieredKit,1101-1500sp,1497,-3.54,YES,Théurgique,Magie Blanche,-9,-7,3,-4,5,163.8,51.8,-1,-9,4,-6,5,-3,-3,9,-8,2,Transe + Immunité sommeil + VN (N2),2026-06-04 16:30:58
CH-00089,Human,Chondathan,Western Heartlands,Rural Village,Groupe3_Coeur_Continental,Technical Rock Climbing | Open Land Navigation | Advanced Tracking | Subterranean Hazard Resistance | Plains Tracking,,History of the Realms | Fall of Myth Drannor | Trade Routes & Commerce | Major Religions & Deities,Weaving & Spinning | Cooking (Fine Cuisine) | Viticulture & Winemaking,Chessentan | Thorass,Chessentan | Chondathan | Illuskan,402,293.4,universal_standard,201,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-9.7,YES,Théurgique,Magie Verte,-7,-4,-3,-1,2,171.2,57.5,0,-6,3,-2,-2,4,3,3,-5,2,Aucun,2026-06-04 16:30:58
CH-00090,Human,Rashemi,Rashemen,Mountain Village,Groupe10_Rashemen,Advanced Tracking | Marsh Movement | Hermetic Medicine | Forest Stealth,Urban Stealth & Shadowing,"History of Magic | Ancient Realms (Netheril, Imaskar...)",Cartography | Engraving on Metal & Gems,None,Infernal | Rashemi | Thayan,274,293.4,universal_standard,137,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,7.44,NO,None,,4,2,-3,0,7,164.7,78.9,-1,4,3,-1,-3,-1,1,0,1,2,Aucun,2026-06-04 16:30:58
CH-00091,Human,Illuskan,Neverwinter,Small Town,Groupe1_Cote_des_Epees,Deep-Sea Fishing | Storm and Seasickness Mastery | Technical Rock Climbing | Open Land Navigation,Sleight of Hand & Cheating | Forgery of Documents & Seals,Fall of Myth Drannor | Nobility & Heraldry | History of the Realms,Weaving & Spinning,Thorass,Illuskan | Thorass,358,293.4,universal_standard,179,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,13.64,NO,None,,4,3,-4,3,2,185.0,87.7,2,2,1,1,-4,7,6,-1,0,1,Aucun,2026-06-04 16:30:58
CH-00092,Human,Chondathan,Sword Coast,Fishing Village,Groupe1_Cote_des_Epees,Arctic Hunting | Open Land Navigation | Shelter Construction | Forced March Endurance | Plains Tracking | Advanced Tracking,Disguise & Impersonation | Smuggling Networks,"Gnomish Culture | Festivals, Calendars & Traditions | History of Imaskar | Cultural Interactions",Carpentry & Woodworking | Herbalism & Potion Brewing,Cormyrian | Chondathan,Chondathan | Cormyrian | Illuskan | Turmish,401,293.4,universal_standard,200,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-9.6,YES,Théurgique,Magie Blanche,-4,-4,-3,-3,5,174.1,67.4,0,-3,-3,-4,-1,0,2,-2,-5,-5,Aucun,2026-06-04 16:30:58
CH-00093,Human,Tethyrian,Sword Coast,Major Port City,Groupe1_Cote_des_Epees,Advanced Tracking,Urban Stealth & Shadowing | Sleight of Hand & Cheating | Fences and Buyers Network,"Lost Kingdoms & Cities | Religious Cults & Orders | Ancient Realms (Netheril, Imaskar...)",Leatherworking & Tanning,Tethyrian,Chondathan | Elfique | Tethyrian,698,293.4,universal_standard,349,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,2.0,NO,None,,1,1,1,-1,6,163.4,71.0,-1,6,-5,4,1,-2,3,4,7,-4,Aucun,2026-06-04 16:30:58
CH-00094,Human,Chondathan,The Dalelands,Remote Trading Post,Groupe3_Coeur_Continental,Plains Tracking | Forest Stealth | Advanced Tracking | Open Land Navigation,,History of Magic | Elven Culture | Geography of Faerûn,Calligraphy & Illumination | Stone & Wood Carving,Elfique,Chondathan | Elfique,446,293.4,universal_standard,223,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,5.28,NO,None,,-1,-2,5,-2,10,170.9,71.0,0,0,0,-6,7,-1,4,-1,-4,-2,Aucun,2026-06-04 16:30:58
CH-00095,Human,Illuskan,Spine of the World,Logging Camp,Groupe3_Coeur_Continental,Deep-Sea Fishing | Wetland Tracking | Oceanic Navigation | Storm and Seasickness Mastery | Snow and Ice Shelter Building,,Halfling Culture | Divine Myths & Legends | History of Netheril | Political Currents & Rivalries,Cooking (Fine Cuisine) | Locksmithing & Mechanisms,Illuskan,Illuskan | Vaasan,170,293.4,universal_standard,85,"Hand Axe, Brocchiere (Size 1)","Nasal Helmet, Gambeson (basic)",Partisan + Partisan,PrebuiltTieredKit,101-200sp,199,13.8,NO,None,,5,2,-1,2,7,196.9,92.4,3,6,-2,-7,2,11,0,7,-2,-5,Aucun,2026-06-04 16:30:58
CH-00096,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Deep-Sea Fishing,Urban Stealth & Shadowing | Streetwise (Urban Underworld) | Streetwise (Urban Underworld) | City Secrets & Hidden Routes | Information Brokerage,Major Cities & Regions | Political Currents & Rivalries | Legendary Artifacts & Relics | Divine Myths & Legends,Glassworking | Navigation (Land & Sea) | Sail & Rope Making,Chondathan | Sossrim,Chondathan | Illuskan | Sossrim,394,293.4,universal_standard,197,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-8.29,YES,Théurgique,Magie Blanche,-1,-2,-6,-3,4,173.9,74.8,0,-2,-1,-6,-3,-7,6,-2,-6,-3,Aucun,2026-06-04 16:30:58
CH-00097,Human,Damaran,Damara,Military Outpost,Groupe5_Nord_Sauvage,Mountain Endurance | Complex Terrain Navigation | Extreme Cold Resistance | Technical Rock Climbing | Hermetic Medicine | Battlefield Riding,Poison Lore & Subtle Application,Nobility & Heraldry | Political Currents & Rivalries | Dragon Lore | Dwarven Culture,Stoneworking,Vaasan | Thorass,Damaran | Vaasan,267,293.4,universal_standard,134,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,-8.58,YES,Théurgique,Magie Blanche,-4,-3,-3,-2,2,156.4,57.5,-2,0,2,-3,-2,1,-1,-2,0,1,Aucun,2026-06-04 16:30:58
CH-00098,Human,Illuskan,Luskan,Fishing Village,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Wild Animal Handling | Total Darkness Navigation | Deep-Sea Fishing,Criminal Organizations & Syndicates | Streetwise (Urban Underworld),History of Magic | Local Folklore & Legends | Trade Routes & Commerce | Secret Organizations,Cabinetmaking & Marquetry | Locksmithing & Mechanisms,Géant | Thorass,Géant | Illuskan | Sossrim,279,293.4,universal_standard,140,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,2.0,NO,None,,1,1,1,-1,6,161.8,74.8,-1,2,-2,2,1,5,4,1,2,-2,Aucun,2026-06-04 16:30:58
CH-00099,Dwarf,Shield Dwarf,Citadel Adbar,Dwarven Fortress,Groupe6_Bloc_Nain,Complex Terrain Navigation | Hermetic Medicine,Poison Lore & Subtle Application | Black Market Operations | Fences and Buyers Network | Streetwise (Urban Underworld) | Streetwise (Urban Underworld),Secret Organizations | Major Cities & Regions | Laws & Customs of Nations | Fall of Myth Drannor,Weaving & Spinning,Nain | Illuskan,Illuskan | Nain,312,293.4,universal_standard,156,"Reinforced Spear, Hand Axe, Staff Sling, Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Sling bullets (12), Large Rotella (Size 7)","Bascinet (basic), Aventail, Padded Jack (medium / troop), Gorget (reinforced), Vambraces + Couter + Rerebrace, Cuisses (normal), Mail Demi-chausses",Aucun,PrebuiltTieredKit,201-400sp,394,6.18,NO,None,,4,1,-2,-3,9,146.5,78.9,-3,1,2,-1,-2,-5,-2,-2,-1,1,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
CH-00100,Dwarf,Gold Dwarf,Citadel Adbar,Fortified City,Groupe6_Bloc_Nain,Underground Navigation,Urban Observation and Tailing | Noble Houses & Court Intrigue,Halfling Culture | Local Folklore & Legends | History of Imaskar,Leatherworking & Tanning | Herbalism & Potion Brewing,Nain,Nain,457,293.4,universal_standard,228,"Heavy Crossbow, Hand Axe, Heavy Crossbow Bolts (12), Small Buckler (Size 2)","Leather Helmet, Aventail, Breastplate + Backplate, Arming Doublet, Gorget (articulated/raised), Pauldrons + Guards, Besagews (pair), Couter (pair), Gauntlets (normal), Plackart, Cuisses (normal), Mail Demi-chausses, Poleyns + Knee guards, Schynbalds / Demi-greaves, Sabatons (normal)",Aucun,PrebuiltTieredKit,401-700sp,699,-1.36,NO,None,,3,-1,-6,-6,8,127.1,67.4,-6,3,2,-6,-4,1,7,2,-1,0,Vision dans le noir + Robustesse naine,2026-06-04 16:30:58
