ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00090,1,Elf,Wood Elf,High Forest,Isolated Hamlet,Groupe3_Coeur_Continental,Advanced Tracking | Wild Plant Foraging | Complex Terrain Navigation | Marsh Movement | Forest Stealth,,,Dyeing & Textile Coloring | Heraldry & Lineage,None,Elfique,414,693,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Armet, Longsword, Great Buckler, Dagger, Knife | Porter's Belt (Uncommon) (420 sp) | Dawn Bell (Uncommon) (260 sp) | Ammunition + (Common) (10 sp)",Kit 73,414.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.75,NO,None,,,None,-2,-2,-6,0,2,12,185.3,71.0,2,3,-8,-1,-4,1,1,0,1,-9,Transe + Immunité sommeil + VN (N2),2026-06-24 14:22:57
CH-00091,1,Human,Illuskan,Icewind Dale,Isolated Hamlet,Groupe5_Nord_Sauvage,Littoral Foraging | Deep-Sea Fishing | Snow and Ice Shelter Building | Storm and Seasickness Mastery | Oceanic Navigation,Black Market Operations,"Local Folklore & Legends | Weave Theory | Festivals, Calendars & Traditions",Clockmaking & Complex Mechanisms | Heraldry & Lineage | Sail & Rope Making,Chondathan,Chondathan | Illuskan,395,702,0,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Vambraces, Couters, Tassets, Poleyns, Knee Guards, Sallet, Poleaxe, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Mortar and Pestle of Fine Grind (Uncommon) (240 sp) | Ammunition + (Common) (10 sp)",Kit 65,395.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-9.7,YES,Théurgique,Magie Blanche,,Chauntea,-7,-4,-1,-3,-1,3,165.3,54.6,-1,-6,3,-2,0,1,-1,3,-4,2,Aucun,2026-06-24 14:22:57
CH-00092,1,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Plains Tracking | Storm and Seasickness Mastery | Deep-Sea Fishing | Open Land Navigation | Advanced Tracking,Streetwise (Urban Underworld),Genasi & Elemental Peoples | Laws & Customs of Nations,Accounting & Estate Management | Glassworking | Stoneworking,Chondathan,Chondathan,1040,380,150,"Arming Doublet, Mail Voiders, Brigandine, Breastplate, Backplate, Vambraces, Couters, Sallet, Gauntlets, Composite Bow, Arrows (24 / double sheaf), Arming Sword, Dagger | King's Seal (Uncommon) (360 sp) | Ammunition + (Common) (10 sp)",Kit 100,1025.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,8.3,NO,None,,,Eldath,0,1,3,2,1,4,175.6,71.0,1,5,-3,2,3,6,2,8,5,-3,Aucun,2026-06-24 14:22:57
CH-00093,1,Human,Chondathan,Vilhon Reach,Smuggler's Port,Groupe4_Vilhon_Est,Forest Stealth | Marsh Disease Resistance | Advanced Tracking | Plains Tracking | Wild Animal Handling,Urban Observation and Tailing | Black Market Operations,"Religious Cults & Orders | Dwarven Culture | Trade Routes & Commerce | Cosmology (Weave, Shadow Weave)",Herbalism & Potion Brewing,Halruaan | Chondathan,Chondathan | Halruaan,1080,360,300,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger | Eagle's Gaze (Uncommon) (340 sp) | Ammunition + (Common) (10 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,18.12,NO,None,,,Deneir,5,4,-1,2,3,7,200.4,97.4,3,1,0,-2,0,0,1,-6,-4,-1,Aucun,2026-06-24 14:22:57
CH-00094,1,Human,Chondathan,Western Heartlands,Large Town,Groupe3_Coeur_Continental,Plains Tracking,Lockpicking and Trap Disarming | Poison Lore & Subtle Application,Ruins & Major Archaeological Sites | Dragon Lore | Nobility & Heraldry,Accounting & Estate Management | Shipbuilding | Cooking (Fine Cuisine),Cormyrian,Chondathan | Cormyrian,651,574,110,"Brigandine, Armet, Heavy Crossbow, Heavy Crossbow Bolts, Rondel Dagger, Arming Doublet, Mail Voiders, Vambraces, Couters, Sallet, Arming Sword, Great Buckler, Archer Bracer, Pavise (35)  # pro ranged kit completed with armor, limbs, sidearm & ammo for company use | Mirror of Souls (Uncommon) (440 sp) | Cuff of the Clean Scribe (Common) (110 sp) | Ammunition + (Common) (10 sp)",Kit 77,640.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,10.94,NO,None,,,Sune,1,3,2,2,2,9,188.5,83.2,2,-4,3,3,1,6,-8,-2,-3,4,Aucun,2026-06-24 14:22:57
CH-00095,1,Dwarf,Urdunnir,Underdark,Isolated Hamlet,Groupe14_Underdark,Hermetic Medicine | Technical Rock Climbing | River Crossing | Underground Navigation | Mountain Endurance,Sleight of Hand & Cheating,"Festivals, Calendars & Traditions | History of Magic | Magical Schools & Traditions",Papermaking & Ink Making | Heraldry & Lineage,Nain,Géant | Nain,366,717,150,"Arming Doublet, Breastplate, Backplate, Vambraces, Couters, Sallet, Poleaxe, Dagger, Great Buckler, Knife | Heart of Stone (Uncommon) (440 sp) | Botanist's Magnifying Glass (Uncommon) (240 sp) | Bead of Nourishment (Common) (30 sp)",Kit 55,351.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.47,NO,None,,,Dumathoïn,5,-4,-6,-7,-7,9,120.4,67.4,-7,6,3,-6,-4,1,-2,-8,1,1,Marche à travers la pierre,2026-06-24 14:22:57
CH-00096,1,Human,Tethyrian,Baldur's Gate,Fishing Village,Groupe1_Cote_des_Epees,Dark Water Swimming | Advanced Tracking | Oceanic Navigation | Forest Stealth,Forgery of Documents & Seals | Urban Stealth & Shadowing,History of Magic | Magical Schools & Traditions,Weapons & Armor Smithing | Carpentry & Woodworking,Chondathan,Chondathan | Cormyrian | Tethyrian,1110,345,600,"Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couters, Gauntlets, Cuisses, Armet, Messer, Great Buckler, Dagger | Desert Gourd (Uncommon) (340 sp)",Kit 110,1050.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,39.62,NO,None,,,Oghma,9,6,1,3,2,-2,191.4,108.2,2,3,0,3,0,3,2,-5,0,1,Aucun,2026-06-24 14:22:57
CH-00097,1,Human,Chultan,Chult,Remote Trading Post,Groupe3_Coeur_Continental,Marsh Disease Resistance | Wild Plant Foraging | Advanced Tracking | Marsh Movement | Game Butchering and Preservation | Forest Stealth,,Elven Culture | History of the Realms,Candle & Soap Making,None,Chondathan | Chultan,403,698,50,"Arming Doublet, Mail Voiders, Breastplate, Backplate, Cuisses, Sallet, Longsword, Dagger | Book of the Devout Hours (Uncommon) (450 sp) | Shuttle of the Tight Weave (Uncommon) (210 sp) | Bead of Nourishment (Common) (30 sp)",Kit 66,398.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.78,NO,None,,,Akadi,-2,-1,-3,0,0,8,168.0,63.9,0,1,3,-1,-3,5,3,5,1,2,Aucun,2026-06-24 14:22:57
CH-00098,1,Human,Tethyrian,Baldur's Gate,Large Town,Groupe1_Cote_des_Epees,Advanced Tracking | Storm and Seasickness Mastery,Criminal Organizations & Syndicates | Disguise & Impersonation | Urban Stealth & Shadowing,Political Currents & Rivalries | Ruins & Major Archaeological Sites | Geography of Faerûn | Secret Organizations,Candle & Soap Making,Chondathan | Thorass,Chondathan | Elven High Speech,1484,158,40,"Destrier, War Saddle, Bit & Bridle, Leather Barding, Arming Doublet, Mail Voiders, Breastplate, Backplate (hardened), Vambraces, Couter, Rerebrace, Gauntlets (articulated reinforced), Cuisses, Poleyns, Greaves, Sabatons, Armet, Bevor, Lance, Bastard sword, Dagger | Hammer of the True Nail (Common) (130 sp) | Ammunition + (Common) (10 sp)",Kit 104,1480.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.32,NO,None,,,Waukeen,3,1,3,-1,1,11,178.4,92.4,1,-6,2,-2,4,4,-1,6,-9,1,Aucun,2026-06-24 14:22:57
CH-00099,1,Dwarf,Shield Dwarf,Silver Marches (Luruar),Forest Village,Groupe7_Marches_Argent,Underground Navigation | Advanced Tracking | Technical Rock Climbing | Wild Plant Foraging | Complex Terrain Navigation | Mountain Endurance,,Dwarven Culture | Nobility & Heraldry | Court Etiquette & Protocol,Masonry | Shipbuilding | Preservation & Salting,Géant,Géant | Illuskan | Nain,380,710,70,"Arming Doublet, Mail Voiders, Brigandine, Vambraces, Couters, Sallet, Longbow, Arrows (12 / full quiver), Arming Sword, Dagger | Potion of Animal Friendship (Uncommon) (500 sp) | Shield of Faith (Uncommon) (200 sp) | Ammunition + (Common) (10 sp)",Kit 59,373.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.88,NO,None,,,None,-1,-2,3,-3,-4,8,139.1,63.9,-4,1,-2,6,2,5,-5,3,5,0,Vision dans le noir + Robustesse naine,2026-06-24 14:22:57
CH-00100,1,Half-elf,Sea Half-elf,Nelanther Isles,Major Port City,Groupe3_Coeur_Continental,Dark Water Swimming,Urban Stealth & Shadowing | Urban Observation and Tailing | Sleight of Hand & Cheating | Streetwise (Urban Underworld) | Temple Politics & Religious Intrigue | Guild Knowledge & Politics,Spellplague & Its Aftermath | Secret Organizations,Carpentry & Woodworking | Lens Making & Optics,None,Chondathan | Illuskan,808,496,890,"Destrier, War Saddle, Bit & Bridle, Arming Doublet, Mail Voiders, Breastplate, Vambraces, Couters, Bascinet, Lance, Bastard sword, Dagger | Porter's Belt (Uncommon) (420 sp) | Dawn Thread (Common) (40 sp) | Bead of Nourishment (Common) (30 sp)",Kit 96,719.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,13.46,NO,None,,,Corellon,2,3,-1,3,1,5,178.6,74.8,1,4,4,2,-2,-1,-2,0,3,4,Respiration aquatique,2026-06-24 14:22:57
