ID,Level,Race,Ethnicity,Origin_Region,Settlement_Type,Equipment_Group,Outdoor_Skills,Urban_Skills,Knowledge,Craft,Literacy,Spoken_Languages,Starting_Capital,Magic_Item_Capital,Final_Pocket_Money_BP,Armes_et_Bouclier,Prebuilt_Kit_Tier,Prebuilt_Kit_Cost_Sp,Prebuilt_Kit_Source,Combat_Points,Magic,Magic_Type,Magic_Subtype,Magic_And_Spells,God,Grappling,Melee,Projectiles,Fencing,Reach,Skill_Modifier,Height_cm,Weight_kg,Size_Score,Balance,Quickness,Coordination,Precision,Endurance,Vigilance,Beauty,Stealth,Speed,Special,Generation_Date
CH-00090,1,Human,Damaran,The Cold Lands,Mountain Village,Groupe3_Coeur_Continental,Technical Rock Climbing | Complex Terrain Navigation | Extreme Cold Resistance | Mountain Endurance | Snow and Ice Shelter Building,Forgery of Documents & Seals | Noble Houses & Court Intrigue,"Gnomish Culture | Guilds & Organizations | Dragon Lore | Cosmology (Weave, Shadow Weave)",Carpentry & Woodworking,Géant | Thorass,Damaran | Géant | Illuskan | Nar,49,425,20,"Aketon, Short bow, Arrows | Wand of Enemy Detection (Rare) (380 sp) | Philter of Love (Uncommon) (40 sp)",Kit 09,47.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,1.02,NO,None,,,Torm,2,0,-1,-2,1,8,180.3,74.8,1,3,2,-7,1,4,6,8,-3,-1,Aucun,2026-06-22 17:25:27
CH-00091,1,Human,Calishite,Calimshan,Major Port City,Groupe2_Sud_Marchand,,Information Brokerage | Lockpicking and Trap Disarming | Urban Observation and Tailing | Streetwise (Urban Underworld) | Smuggling Networks,Fey & Feywild Knowledge | History of Magic | Guilds & Organizations,Preservation & Salting | Herbalism & Potion Brewing,Calishite,Calishite | Chondathan | Halruaan | Thorass,480,210,50,"Gambeson (long / fended), Longbow, Arrows (12 / full quiver), Archer Bracer, Dagger | Efficient Quiver (Uncommon) (140 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 74,475.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-5.94,NO,None,,,Azuth,-3,-2,0,-3,0,13,171.0,63.9,0,-4,6,-6,1,-8,2,-1,-6,4,Aucun,2026-06-22 17:25:27
CH-00092,1,Human,Illuskan,Luskan,Major Port City,Groupe1_Cote_des_Epees,Storm and Seasickness Mastery | Deep-Sea Fishing | Complex Terrain Navigation,City Secrets & Hidden Routes | Lockpicking and Trap Disarming | Streetwise (Urban Underworld) | Disguise & Impersonation | Smuggling Networks,"Secret Organizations | Cosmology (Weave, Shadow Weave) | Astronomy & Star Navigation | Fall of Myth Drannor",Smithing & Metallurgy | Musical Instrument Making,Chondathan | Géant,Chondathan | Géant | Illuskan | Vaasan,150,375,300,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Cloak of the Manta Ray (Uncommon) (340 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-3.88,NO,None,,,Shaundakul,1,-2,-2,-4,1,14,180.2,78.9,1,1,-4,-6,1,-2,1,-4,-4,-6,Aucun,2026-06-22 17:25:27
CH-00093,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Open Land Navigation | Advanced Tracking | Complex Terrain Navigation | Plains Tracking | Wild Plant Foraging,Urban Observation and Tailing | City Secrets & Hidden Routes,Divine Myths & Legends | Magical Schools & Traditions | Geography of Faerûn | Halfling Culture,Candle & Soap Making | Herbalism & Potion Brewing | Accounting & Estate Management,Chondathan | Chessentan,Chessentan | Chondathan,149,375,290,"Padded Jack, Kettle Hat, Javelin (6) x3, Military Fork, Dagger | Potion of Animal Friendship (Uncommon) (50 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp) | Bead of Nourishment (Common) (30 sp)",Kit 105,120.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,6.66,NO,None,,,Helm,0,0,3,1,1,10,180.2,78.9,1,-1,-4,5,3,-7,-2,10,1,-3,Aucun,2026-06-22 17:25:27
CH-00094,1,Human,Calishite,Calimshan,Caravan Oasis,Groupe2_Sud_Marchand,Plains Tracking | Desert Water Mastery | Wild Plant Foraging | Subterranean Hazard Resistance | Desert Thermal Endurance,,Trade Routes & Commerce | Dwarven Culture | Gnomish Culture | Astronomy & Star Navigation,Cabinetmaking & Marquetry | Viticulture & Winemaking,Lantanna | Mulhorandi,Chondathan | Lantanna | Mulhorandi | Thorass,285,307,40,"Aketon, Brigandine, Bascinet, Aventail, Broadsword, Dagger | Horseshoes of Speed (Rare) (290 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 70,281.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,3.02,NO,None,,,Shar,1,1,-2,2,0,8,169.3,74.8,0,2,-1,4,-3,-3,-2,-5,3,0,Aucun,2026-06-22 17:25:27
CH-00095,1,Human,Calishite,Tethyr,Mountain Village,Groupe2_Sud_Marchand,Open Land Navigation | Weather Reading | Desert Water Mastery | Wild Plant Foraging,City Secrets & Hidden Routes,Nobility & Heraldry | History of Netheril,Candle & Soap Making,Chondathan,Calishite | Chondathan | Halruaan | Tashalan,208,346,0,"Aketon, Mail Shirt, Cervelliere, Arming Sword, Rotella, Dagger | Wand of Secrets (Uncommon) (130 sp) | Potion of Poison (Uncommon) (40 sp) | Gourde de tempérance (Common) (150 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 42,208.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,37.01,NO,None,,,Savras,7,5,4,2,2,-2,191.6,97.4,2,1,5,2,3,0,5,0,-2,5,Aucun,2026-06-22 17:25:27
CH-00096,1,Human,Chondathan,Sembia,Major Trade City,Groupe2_Sud_Marchand,Open Land Navigation,Streetwise (Urban Underworld) | Poison Lore & Subtle Application | Urban Observation and Tailing | Lockpicking and Trap Disarming | Disguise & Impersonation,Major Cities & Regions | Dragon Lore | Fey & Feywild Knowledge | Trade Routes & Commerce,Weapons & Armor Smithing,Cormyrian | Chondathan,Chondathan | Cormyrian,606,147,10,"Courser, War Saddle, Bit & Bridle, Arming Doublet, Mail Haubergeon, Vambraces, Couters, Sallet, Lance, Arming Sword, Great Buckler, Dagger | Bead of Nourishment (Common) (30 sp) | Plume à encre infinie (Common) (80 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 87,605.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,9.32,NO,None,,,Mask,3,2,-2,2,1,9,178.6,83.2,1,1,0,4,-3,-2,-4,-5,1,1,Aucun,2026-06-22 17:25:27
CH-00097,1,Human,Chondathan,The Dalelands,Rural Village,Groupe3_Coeur_Continental,Plains Tracking | Advanced Tracking | Wild Plant Foraging | Open Land Navigation | Forest Stealth | Complex Terrain Navigation,Black Market Operations | Criminal Organizations & Syndicates,"Trade Routes & Commerce | Cultural Interactions | Weave Theory | Ancient Realms (Netheril, Imaskar...)",Beekeeping | Shipbuilding | Locksmithing & Mechanisms,Sembian,Chessentan | Chondathan | Sembian | Turmish,151,374,320,"Padded Jack, Sallet, Guisarme | Cape de séchage rapide (Common) (100 sp) | Dust of Sneezing and Choking (Uncommon) (270 sp)",Kit 29,119.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,-4.9,NO,None,,,Tymora,1,-1,-7,-1,0,11,172.3,78.9,0,2,-5,1,-6,-3,2,-9,1,-5,Aucun,2026-06-22 17:25:27
CH-00098,1,Human,Tashalan,The Shaar,Forest Village,Groupe3_Coeur_Continental,Plains Tracking | Marsh Movement | Marsh Disease Resistance | Wild Plant Foraging | Advanced Tracking,Black Market Operations | Disguise & Impersonation,"Cosmology (Weave, Shadow Weave) | Halfling Culture | Ancient Realms (Netheril, Imaskar...)",Rare Dye Making | Leatherworking & Tanning,Tashalan,Calishite | Shaaran | Tashalan,87,406,20,"Gambeson, Bascinet, Pike | Boîte à musique enchantée (Common) (250 sp) | Gourde de tempérance (Common) (150 sp)",Kit 22,85.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,17.28,NO,None,,,Chauntea,3,3,1,4,0,3,170.7,78.9,0,3,-1,7,-1,9,-4,8,5,1,Aucun,2026-06-22 17:25:27
CH-00099,1,Half-elf,Moon Half-elf,Baldur's Gate,Major Port City,Groupe1_Cote_des_Epees,,Forgery of Documents & Seals | Guild Knowledge & Politics | Sleight of Hand & Cheating | Criminal Organizations & Syndicates | Fences and Buyers Network,"Political Currents & Rivalries | Magical Schools & Traditions | Laws & Customs of Nations | Festivals, Calendars & Traditions",Smithing & Metallurgy | Ceramics & Pottery,Elfique | Elven High Speech,Chondathan | Elfique | Elven High Speech,460,220,20,"Reinforced Gambeson, Light Crossbow, Crossbow Bolts (12), Dagger | Mini-Potion de soin (Common) (100 sp) | Darts +1 (42 sp) | Potion of Animal Friendship (Uncommon) (50 sp)",Kit 73,458.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,4.64,NO,None,,,None,-1,0,0,1,2,7,190.2,78.9,2,1,-8,7,0,-6,4,4,4,-6,Méditation + Immunité sommeil + VN (N1),2026-06-22 17:25:27
CH-00100,1,Human,Tethyrian,Tethyr,Fortified City,Groupe2_Sud_Marchand,Wild Plant Foraging,Disguise & Impersonation | Noble Houses & Court Intrigue | Smuggling Networks,"Cosmology (Weave, Shadow Weave) | Local Folklore & Legends",Carpentry & Woodworking | Stoneworking,Tethyrian,Chondathan | Cormyrian | Tethyrian,234,333,200,"Coat of Plates, Bascinet, Messer, Great Buckler, Dagger | Plume à encre infinie (Common) (80 sp) | Eyes of Minute Seeing (Uncommon) (170 sp) | Poudre de réveil (Common) (50 sp) | Arrows +1 / Bolts +1 / Slings +1 / Javelins +1 (11 sp)",Kit 43,214.0,100_kits_XV_siecle_Cote_des_Epees_EN (1).txt,12.58,NO,None,,,Helm,2,2,3,2,0,5,167.8,71.0,0,0,8,1,2,1,-3,3,0,8,Aucun,2026-06-22 17:25:27
